,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
150169,E171,16328512,2020-01-16,C08093,99904.76,95.24,100000.0,有效发票
150170,E171,16328513,2020-01-16,C08093,99904.76,95.24,100000.0,有效发票
150171,E171,16328514,2020-01-16,C08093,56695.95,54.05,56750.0,有效发票
150172,E171,13702872,2020-01-17,C07314,97087.38,2912.62,100000.0,有效发票
150173,E171,13702873,2020-01-17,C07314,97087.38,2912.62,100000.0,有效发票
150174,E171,13702874,2020-01-17,C07314,97087.38,2912.62,100000.0,有效发票
150175,E171,13702875,2020-01-17,C07314,97087.38,2912.62,100000.0,有效发票
150176,E171,13702876,2020-01-17,C07314,97087.38,2912.62,100000.0,有效发票
150177,E171,13702877,2020-01-17,C07314,97087.38,2912.62,100000.0,有效发票
150178,E171,13702878,2020-01-17,C07314,73518.13,2205.54,75723.67,有效发票
150179,E171,64734964,2020-01-17,C08135,11.32,0.68,12.0,有效发票
150180,E171,24328581,2020-01-17,C11143,283.19,36.81,320.0,有效发票
150181,E171,55970663,2020-01-17,C11641,456.31,13.69,470.0,有效发票
150182,E171,85912633,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150183,E171,85912634,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150184,E171,85912639,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150185,E171,85912640,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150186,E171,85912641,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150187,E171,85912642,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150188,E171,85912643,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150189,E171,85912644,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150190,E171,85912645,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150191,E171,85912646,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150192,E171,85912647,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150193,E171,85912648,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150194,E171,85912649,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150195,E171,85912650,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150196,E171,85912653,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150197,E171,85912654,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150198,E171,85912655,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150199,E171,85912656,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150200,E171,85912657,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150201,E171,85912658,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150202,E171,85912659,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150203,E171,85912660,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150204,E171,85912661,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150205,E171,85912662,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150206,E171,85912663,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150207,E171,85912664,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150208,E171,85912665,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150209,E171,85912666,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150210,E171,85912667,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150211,E171,85912668,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150212,E171,85912669,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150213,E171,85912670,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150214,E171,85912671,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150215,E171,85912672,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150216,E171,85912673,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150217,E171,85912674,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150218,E171,85912675,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150219,E171,85912676,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150220,E171,85912677,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150221,E171,85912678,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150222,E171,85912679,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150223,E171,85912680,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150224,E171,85912681,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150225,E171,85912682,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150226,E171,85912683,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150227,E171,85912684,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150228,E171,85912685,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150229,E171,85912694,2020-01-17,C18689,166.51,14.99,181.5,有效发票
150230,E171,54261172,2020-01-19,C02374,88.49,11.51,100.0,有效发票
150231,E171,74055626,2020-01-20,C03186,309.73,40.27,350.0,有效发票
150232,E171,45155195,2020-01-20,C08135,10.38,0.62,11.0,有效发票
150233,E171,49616630,2020-01-21,C18689,5081.28,572.6,5653.88,有效发票
150234,E171,49616631,2020-01-21,C18689,2860.99,257.51,3118.5,有效发票
150235,E171,49616632,2020-01-21,C18689,1831.61,164.89,1996.5,有效发票
150236,E171,56562940,2020-01-21,C19419,159.29,20.71,180.0,有效发票
150237,E171,17594815,2020-01-21,C21710,44368.93,1331.07,45700.0,有效发票
150238,E171,14577161,2020-01-22,C13641,94339.62,5660.38,100000.0,有效发票
150239,E171,14577162,2020-01-22,C13641,94339.62,5660.38,100000.0,有效发票
150240,E171,96660674,2020-01-27,C05866,293.22,38.12,331.34,有效发票
150241,E171,53344676,2020-01-29,C02374,238.94,31.06,270.0,有效发票
150242,E171,64757146,2020-02-03,C08135,10.38,0.62,11.0,有效发票
150243,E171,82657421,2020-02-08,C03713,132.74,17.26,150.0,有效发票
150673,E172,7727823,2020-01-08,C01719,89834.86,8085.14,97920.0,有效发票
150674,E172,7727824,2020-01-08,C01719,30598.17,2753.83,33352.0,有效发票
150675,E172,7727825,2020-01-08,C01719,89834.86,8085.14,97920.0,有效发票
150676,E172,7727826,2020-01-08,C01719,89805.5,8082.5,97888.0,有效发票
150677,E172,7727827,2020-01-08,C01719,89834.86,8085.14,97920.0,有效发票
150678,E172,929560,2020-01-10,C19057,62787.7,5650.9,68438.6,有效发票
150679,E172,929562,2020-01-10,C19057,48371.55,4353.45,52725.0,有效发票
150680,E172,929557,2020-01-10,C19057,111245.23,10012.07,121257.3,有效发票
150681,E172,929558,2020-01-10,C19057,76078.16,6847.05,82925.21,有效发票
150682,E172,929559,2020-01-10,C19057,52541.92,4728.78,57270.7,有效发票
150683,E172,929564,2020-01-10,C19057,68999.74,6209.96,75209.7,有效发票
150684,E172,929561,2020-01-10,C19057,52201.84,4698.16,56900.0,有效发票
150685,E172,929563,2020-01-10,C19057,54777.98,4930.02,59708.0,有效发票
150686,E172,929565,2020-01-10,C19057,111317.44,10018.56,121336.0,有效发票
150687,E172,929566,2020-01-10,C19057,124503.68,11205.32,135709.0,有效发票
150688,E172,7765200,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150689,E172,7765201,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150690,E172,7765202,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150691,E172,7765203,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150692,E172,7765204,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150693,E172,7765205,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150694,E172,7765197,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150695,E172,7765198,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150696,E172,7765199,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150697,E172,7765206,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150698,E172,7765207,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150699,E172,7765208,2020-01-19,C01719,19869.72,1788.28,21658.0,有效发票
150700,E172,7765209,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150701,E172,7765210,2020-01-19,C01719,99348.62,8941.38,108290.0,有效发票
150702,E172,125281,2020-01-19,C02498,12657.45,1645.47,14302.92,有效发票
150703,E172,125279,2020-01-19,C02498,105253.35,13682.93,118936.28,有效发票
150704,E172,125280,2020-01-19,C02498,14066.98,1828.71,15895.69,有效发票
150705,E172,18017508,2020-01-19,C12897,44601.77,5798.23,50400.0,有效发票
150706,E172,18017509,2020-01-19,C12897,50176.99,6523.01,56700.0,有效发票
150707,E172,18017510,2020-01-19,C12897,52952.21,6883.79,59836.0,有效发票
158250,E175,3710481,2020-01-02,C11855,330.97,43.03,374.0,有效发票
158251,E175,73846157,2020-01-03,C13307,176.99,23.01,200.0,有效发票
158252,E175,36768217,2020-01-04,C13820,825.24,24.76,850.0,有效发票
158253,E175,73846241,2020-01-05,C13307,161.95,21.05,183.0,有效发票
158254,E175,25486509,2020-01-06,C02340,169.0,0.0,169.0,有效发票
158255,E175,25486529,2020-01-06,C02340,169.0,0.0,169.0,有效发票
158256,E175,25486583,2020-01-06,C02340,168.0,0.0,168.0,有效发票
158257,E175,25075136,2020-01-06,C02340,169.0,0.0,169.0,有效发票
158258,E175,25075198,2020-01-06,C02340,168.0,0.0,168.0,有效发票
158259,E175,52821829,2020-01-07,C02910,500.0,0.0,500.0,有效发票
158260,E175,18871268,2020-01-08,C06241,29126.21,873.79,30000.0,有效发票
158261,E175,18026206,2020-01-08,C12736,607.55,36.45,644.0,有效发票
158262,E175,4926786,2020-01-14,C22547,956.31,28.69,985.0,有效发票
158263,E175,98082001,2020-01-16,C13307,278.76,36.24,315.0,有效发票
158264,E175,7618775,2020-01-17,C12514,362.83,47.17,410.0,有效发票
158265,E175,48355307,2020-01-20,C02374,176.99,23.01,200.0,有效发票
158266,E175,98082365,2020-01-28,C13307,176.99,23.01,200.0,有效发票
158267,E175,31949596,2020-02-01,C02374,176.99,23.01,200.0,有效发票
158268,E175,9790357,2020-02-10,C15320,733.01,21.99,755.0,有效发票
158269,E175,98082554,2020-02-18,C13307,142.48,18.52,161.0,有效发票
158270,E175,53144766,2020-02-20,C02910,500.0,0.0,500.0,有效发票
161312,E176,36310884,2020-01-02,C12072,6000.0,0.0,6000.0,有效发票
161313,E176,16711961,2020-01-02,C13349,2886.7,259.8,3146.5,有效发票
161314,E176,5572463,2020-01-02,C15607,291.26,8.74,300.0,有效发票
161315,E176,12239209,2020-01-03,C03104,102.65,13.35,116.0,有效发票
161316,E176,6621704,2020-01-03,C17386,404.85,12.15,417.0,有效发票
161317,E176,77395332,2020-01-03,C19953,192.23,5.77,198.0,有效发票
161318,E176,8234394,2020-01-03,C20977,155.34,4.66,160.0,有效发票
161319,E176,52907174,2020-01-04,C02374,132.74,17.26,150.0,有效发票
161320,E176,57515997,2020-01-04,C03347,504.85,15.15,520.0,有效发票
161321,E176,71468287,2020-01-04,C05266,300.97,9.03,310.0,有效发票
161322,E176,82458067,2020-01-04,C23111,579.61,17.39,597.0,有效发票
161323,E176,36320489,2020-01-05,C02374,176.99,23.01,200.0,有效发票
161324,E176,5799807,2020-01-05,C02756,309.73,40.27,350.0,有效发票
161325,E176,46243327,2020-01-05,C05698,88.49,11.51,100.0,有效发票
161326,E176,45795996,2020-01-05,C15325,153.4,4.6,158.0,有效发票
161327,E176,54204429,2020-01-06,C02146,155.34,4.66,160.0,有效发票
161328,E176,75950753,2020-01-06,C13186,132.74,17.26,150.0,有效发票
161329,E176,34957419,2020-01-07,C03460,155.34,4.66,160.0,有效发票
161330,E176,29508774,2020-01-07,C05009,153.4,4.6,158.0,有效发票
161331,E176,36641407,2020-01-07,C15910,810.54,105.36,915.9,有效发票
161332,E176,80365394,2020-01-07,C21415,175.73,5.27,181.0,有效发票
161333,E176,1839252,2020-01-08,C07735,784.91,47.09,832.0,有效发票
161334,E176,62078830,2020-01-08,C10258,155.34,4.66,160.0,有效发票
161335,E176,30858111,2020-01-09,C02374,239.82,31.18,271.0,有效发票
161336,E176,20776112,2020-01-09,C06190,144.66,4.34,149.0,有效发票
161337,E176,99623412,2020-01-09,C08674,339.81,10.19,350.0,有效发票
161338,E176,12638611,2020-01-09,C12006,44.86,5.84,50.7,有效发票
161339,E176,16869517,2020-01-09,C12006,24.69,3.21,27.9,有效发票
161340,E176,29128155,2020-01-09,C14175,27.36,1.64,29.0,有效发票
161341,E176,5442249,2020-01-09,C16542,176.99,23.01,200.0,有效发票
161342,E176,64856470,2020-01-09,C21666,166.99,5.01,172.0,有效发票
161343,E176,39160415,2020-01-09,C22954,155.34,4.66,160.0,有效发票
161344,E176,48341366,2020-01-10,C02374,176.98,23.02,200.0,有效发票
161345,E176,16942639,2020-01-10,C08135,2655.66,159.34,2815.0,有效发票
161346,E176,98026402,2020-01-10,C12511,5975.47,358.53,6334.0,有效发票
161347,E176,97546499,2020-01-10,C16115,6019.42,180.58,6200.0,有效发票
161348,E176,37416112,2020-01-10,C17386,372.82,11.18,384.0,有效发票
161349,E176,9154873,2020-01-10,C18113,280.19,16.81,297.0,有效发票
161350,E176,9154874,2020-01-10,C18113,1618.87,97.13,1716.0,有效发票
161351,E176,6238083,2020-01-10,C18974,167.96,5.04,173.0,有效发票
161352,E176,54200228,2020-01-10,C19463,88.5,11.5,100.0,有效发票
161353,E176,54200229,2020-01-10,C19463,168.14,21.86,190.0,有效发票
161354,E176,30344682,2020-01-11,C02374,176.98,23.02,200.0,有效发票
161355,E176,36524203,2020-01-11,C02374,280.53,36.47,317.0,有效发票
161356,E176,32438829,2020-01-11,C02374,265.49,34.51,300.0,有效发票
161357,E176,6214600,2020-01-11,C05266,184.47,5.53,190.0,有效发票
161358,E176,2454518,2020-01-11,C06706,121.36,3.64,125.0,有效发票
161359,E176,71564506,2020-01-11,C06723,309.73,40.27,350.0,有效发票
161360,E176,6550758,2020-01-11,C17386,531.07,15.93,547.0,有效发票
161361,E176,35188685,2020-01-12,C02374,221.23,28.77,250.0,有效发票
161362,E176,50005534,2020-01-12,C07955,326.21,9.79,336.0,有效发票
161363,E176,53443126,2020-01-12,C11110,203.88,6.12,210.0,有效发票
161364,E176,86237021,2020-01-12,C14073,2191.51,131.49,2323.0,有效发票
161365,E176,91881870,2020-01-12,C14273,814.15,48.85,863.0,有效发票
161366,E176,86129671,2020-01-13,C02340,500.0,0.0,500.0,有效发票
161367,E176,50005541,2020-01-13,C07955,154.37,4.63,159.0,有效发票
161368,E176,9885992,2020-01-13,C12006,4237.61,550.89,4788.5,有效发票
161369,E176,5217019,2020-01-13,C13186,132.74,17.26,150.0,有效发票
161370,E176,16714337,2020-01-13,C13349,1366.54,171.28,1537.82,有效发票
161371,E176,47881445,2020-01-13,C14694,2815.53,84.47,2900.0,有效发票
161372,E176,86130974,2020-01-14,C02340,100.0,0.0,100.0,有效发票
161373,E176,53855262,2020-01-14,C02374,375.76,48.85,424.61,有效发票
161374,E176,53261730,2020-01-14,C02374,176.99,23.01,200.0,有效发票
161375,E176,42397601,2020-01-14,C10781,155.34,4.66,160.0,有效发票
161376,E176,42389337,2020-01-14,C10793,533.98,16.02,550.0,有效发票
161377,E176,22308767,2020-01-14,C12006,0.01,0.0,0.01,有效发票
161378,E176,37394367,2020-01-14,C17411,582.52,17.48,600.0,有效发票
161379,E176,35956337,2020-01-15,C02374,353.98,46.02,400.0,有效发票
161380,E176,22530813,2020-01-15,C09013,155.34,4.66,160.0,有效发票
161381,E176,48881276,2020-01-15,C12064,2000.0,0.0,2000.0,有效发票
161382,E176,7476745,2020-01-15,C13284,925.24,27.76,953.0,有效发票
161383,E176,17225723,2020-01-16,C12863,900.0,0.0,900.0,有效发票
161384,E176,47141233,2020-01-16,C13186,155.34,4.66,160.0,有效发票
161385,E176,51430692,2020-01-17,C02374,269.91,35.09,305.0,有效发票
161386,E176,31609307,2020-01-17,C02374,283.18,36.82,320.0,有效发票
161387,E176,82135302,2020-01-17,C02536,225.66,29.34,255.0,有效发票
161388,E176,28925640,2020-01-17,C05866,265.49,34.51,300.0,有效发票
161389,E176,54605844,2020-01-17,C06320,283.02,16.98,300.0,有效发票
161390,E176,14951117,2020-01-19,C11238,398.23,51.77,450.0,有效发票
161391,E176,30376234,2020-01-19,C18649,793.2,23.8,817.0,有效发票
161392,E176,45691550,2020-01-20,C06205,908.74,27.26,936.0,有效发票
161393,E176,54019783,2020-01-20,C06996,1100.0,0.0,1100.0,有效发票
161394,E176,42089647,2020-01-20,C10219,299.03,8.97,308.0,有效发票
161395,E176,48883136,2020-01-20,C12064,1000.0,0.0,1000.0,有效发票
161396,E176,7620120,2020-01-20,C12514,265.49,34.51,300.0,有效发票
161397,E176,86237220,2020-01-20,C14073,3584.91,215.09,3800.0,有效发票
161398,E176,6866011,2020-01-20,C23112,433.98,13.02,447.0,有效发票
161399,E176,53865437,2020-01-21,C02374,334.51,43.49,378.0,有效发票
161400,E176,36790194,2020-01-21,C02374,265.48,34.52,300.0,有效发票
161401,E176,30636637,2020-01-21,C13311,139.81,4.19,144.0,有效发票
161402,E176,5806210,2020-01-22,C02756,269.03,34.97,304.0,有效发票
161403,E176,46513288,2020-01-22,C05295,447.57,13.43,461.0,有效发票
161404,E176,48553430,2020-01-22,C06996,1027.56,132.79,1160.35,有效发票
161405,E176,53341375,2020-01-23,C02374,283.18,36.82,320.0,有效发票
161406,E176,11352614,2020-01-23,C05890,176.99,23.01,200.0,有效发票
161407,E176,6277378,2020-01-23,C13186,265.49,34.51,300.0,有效发票
161408,E176,12247036,2020-01-24,C03104,387.61,50.39,438.0,有效发票
161409,E176,77122994,2020-01-24,C05882,353.98,46.02,400.0,有效发票
161410,E176,34020030,2020-01-25,C02374,362.71,47.16,409.87,有效发票
161411,E176,92770900,2020-01-26,C05705,292.04,37.96,330.0,有效发票
161412,E176,36215854,2020-01-28,C02374,176.98,23.02,200.0,有效发票
161413,E176,28455267,2020-01-29,C12006,1053.98,137.02,1191.0,有效发票
161414,E176,35708911,2020-02-02,C02374,239.82,31.18,271.0,有效发票
161415,E176,32483462,2020-02-03,C02374,274.33,35.67,310.0,有效发票
161416,E176,37030723,2020-02-03,C02374,176.99,23.01,200.0,有效发票
161417,E176,5807486,2020-02-04,C02756,265.49,34.51,300.0,有效发票
161418,E176,4493523,2020-02-05,C12509,238.94,31.06,270.0,有效发票
161419,E176,99740376,2020-02-05,C12689,265.49,34.51,300.0,有效发票
161420,E176,51693994,2020-02-06,C02374,265.49,34.51,300.0,有效发票
161421,E176,12247159,2020-02-07,C03104,147.79,19.21,167.0,有效发票
161422,E176,36800507,2020-02-10,C02374,283.18,36.82,320.0,有效发票
161423,E176,87190584,2020-02-12,C02374,371.68,48.32,420.0,有效发票
161424,E176,1089374,2020-02-13,C08135,999.06,59.94,1059.0,有效发票
161425,E176,36465592,2020-02-15,C02374,340.71,44.29,385.0,有效发票
161426,E176,36555479,2020-02-15,C02557,230.09,29.91,260.0,有效发票
161427,E176,12240730,2020-02-18,C03109,243.36,31.64,275.0,有效发票
161428,E176,47929428,2020-02-18,C11748,310.68,9.32,320.0,有效发票
161429,E176,16350571,2020-02-18,C12873,796.46,103.54,900.0,有效发票
161430,E176,16350572,2020-02-18,C12873,796.46,103.54,900.0,有效发票
161431,E176,16350573,2020-02-18,C12873,398.23,51.77,450.0,有效发票
161432,E176,53285561,2020-02-19,C02374,176.99,23.01,200.0,有效发票
161433,E176,24376342,2020-02-21,C11143,336.28,43.72,380.0,有效发票
164819,E178,9635598,2020-01-07,C06655,247250.97,32142.63,279393.6,有效发票
164820,E178,4128510,2020-01-15,C07306,264135.76,34337.64,298473.4,有效发票
164821,E178,4128533,2020-01-16,C07306,-28831.27,-3748.07,-32579.34,有效发票
164822,E178,4878987,2020-01-17,C22255,220082.83,28610.77,248693.6,有效发票
164823,E178,7550336,2020-01-18,C22255,1639417.92,213124.33,1852542.25,有效发票
164824,E178,7550366,2020-01-18,C22255,20405.31,2652.69,23058.0,有效发票
164825,E178,7550367,2020-01-18,C22255,8238.94,1071.06,9310.0,有效发票
164826,E178,7550368,2020-01-18,C22255,44438.05,5776.95,50215.0,有效发票
164827,E178,9114430,2020-01-31,C06996,680005.66,88400.74,768406.4,有效发票
170237,E180,53314607,2020-01-02,C02374,175.7,22.85,198.55,有效发票
170238,E180,2026020,2020-01-02,C11641,229.13,6.87,236.0,有效发票
