Supply,Week,Material,Merc,Order_pred
-0.0,5,1,121,849.10876261619
0.1715849380569536,6,1,121,849.10876261619
-0.0,7,1,121,849.10876261619
-0.0,8,1,121,849.10876261619
-0.0,9,1,121,849.10876261619
0.16220468663583715,10,1,121,849.10876261619
3.4687122716993306,11,1,121,848.7388475933246
5.745734857677642,12,1,121,848.7898117400755
5.418024059530115,13,1,121,848.7898117400755
3.2046440829510687,14,1,121,848.7388475933246
1.2765042656765522,15,1,121,849.10876261619
1.0075014354918794,16,1,121,849.10876261619
1.7691528048209462,17,1,121,849.1054181345846
1.940653182610617,18,1,121,849.1054181345846
0.8142043477009782,19,1,121,849.10876261619
-0.0,20,1,121,849.10876261619
-0.0,21,1,121,849.10876261619
-0.0,22,1,121,849.10876261619
-0.0,23,1,121,849.10876261619
-0.0,24,1,121,849.10876261619
1.3013217518071292,1,1,122,5.651749046153231
1.3767721635608177,2,1,122,3.9329345761991985
1.016640983628605,3,1,122,849.10876261619
0.652262887672709,4,1,122,849.10876261619
0.6559516292132419,5,1,122,849.10876261619
0.9297193966854008,6,1,122,849.10876261619
1.0293353608233624,7,1,122,849.10876261619
0.6849851673508591,8,1,122,849.10876261619
0.11948304379436248,9,1,122,849.10876261619
-0.0,10,1,122,849.10876261619
-0.0,11,1,122,849.10876261619
0.207077020091222,12,1,122,849.10876261619
0.25849976386320594,13,1,122,849.10876261619
0.01061292603868347,14,1,122,849.10876261619
-0.0,15,1,122,849.10876261619
-0.0,16,1,122,849.10876261619
0.2972397836536805,17,1,122,849.10876261619
0.645409552941301,18,1,122,849.10876261619
0.6905603721044327,19,1,122,849.10876261619
0.5124422418563461,20,1,122,849.10876261619
0.3722633910460081,21,1,122,849.10876261619
0.3991117071825597,22,1,122,849.10876261619
0.4844656291933621,23,1,122,849.10876261619
0.4629645544903904,24,1,122,849.10876261619
33.507487305113045,1,1,123,3.797815481928917
34.71962951006347,2,1,123,4.332238368527355
32.5772337390036,3,1,123,827.2079480640084
28.514391168388304,4,1,123,827.2065761692653
27.308075733290053,5,1,123,827.2094438636843
32.200644438402875,6,1,123,827.2079480640084
40.83749686009949,7,1,123,827.2967998090694
46.70924193834082,8,1,123,854.8415634807398
44.96554033296714,9,1,123,854.8396623304745
36.77432713044813,10,1,123,827.1086045033696
28.00784814815046,11,1,123,827.2065761692653
23.94393185273871,12,1,123,827.2534466951546
25.327762857292036,13,1,123,827.2094438636843
29.026069812871427,14,1,123,827.2065761692653
31.63207185442859,15,1,123,827.2079480640084
32.142180366996605,16,1,123,827.2079480640084
31.81899432829768,17,1,123,827.2079480640084
32.430503161907566,18,1,123,827.2079480640084
34.84003476424114,19,1,123,828.1355348754346
38.58657012483311,20,1,123,827.2519131284002
42.07509576908344,21,1,123,827.650247407151
43.275395211422435,22,1,123,827.6804563286644
41.05076967158974,23,1,123,827.2967998090694
36.382517394927646,24,1,123,827.1086045033696
0.7745705137017536,1,2,124,17.921170028650497
1.1466684029530565,2,2,124,6.84846794617906
0.9641854255450676,3,2,124,723.1305895082579
0.3532964745945921,4,2,124,723.1305895082579
-0.0,5,2,124,723.1305895082579
-0.0,6,2,124,723.1305895082579
0.1164930907019934,7,2,124,723.1305895082579
0.4171510807419487,8,2,124,723.1305895082579
0.3599744806359562,9,2,124,723.1305895082579
0.05613845857417046,10,2,124,723.1305895082579
-0.0,11,2,124,723.1305895082579
-0.0,12,2,124,723.1305895082579
0.05214758283426692,13,2,124,723.1305895082579
0.06123266300268501,14,2,124,723.1305895082579
-0.0,15,2,124,723.1305895082579
-0.0,16,2,124,723.1305895082579
-0.0,17,2,124,723.1305895082579
0.20552790806242527,18,2,124,723.1305895082579
0.3096371649671081,19,2,124,723.1305895082579
0.21167662942556406,20,2,124,723.1305895082579
0.04932654982070053,21,2,124,723.1305895082579
-0.0,22,2,124,723.1305895082579
0.02349123594747675,23,2,124,723.1305895082579
0.04892811276442752,24,2,124,723.1305895082579
0.8584465897994871,1,2,125,17.923654500700188
1.017090248010444,2,2,125,6.850952418228749
0.939114052870898,3,2,125,723.1305895082579
0.7077556740995952,4,2,125,723.1305895082579
0.4533411304094535,5,2,125,723.1305895082579
0.2620856137083984,6,2,125,723.1305895082579
0.1516808088966229,7,2,125,723.1305895082579
0.09715869038215168,8,2,125,723.1305895082579
0.06107435322804676,9,2,125,723.1305895082579
0.015866027379175918,10,2,125,723.1305895082579
-0.0,11,2,125,723.1305895082579
-0.0,12,2,125,723.1305895082579
-0.0,13,2,125,723.1305895082579
0.06382425722666865,14,2,125,723.1305895082579
0.0711952419724586,15,2,125,723.1305895082579
-0.0,16,2,125,723.1305895082579
-0.0,17,2,125,723.1305895082579
-0.0,18,2,125,723.1305895082579
0.3728169681474872,19,2,125,723.1305895082579
0.9013453854549979,20,2,125,723.1305895082579
1.2234141222278272,21,2,125,723.1305895082579
1.1182508471808612,22,2,125,723.1305895082579
0.6948769067155502,23,2,125,723.1305895082579
0.29768261549032565,24,2,125,723.1305895082579
20.931007636418112,1,3,126,216.5610672373062
-0.0,2,3,126,344.87519128020875
-0.0,3,3,126,1041.1435109517147
327.3045407195437,4,3,126,1047.4509526464142
1362.1140086375585,5,3,126,1047.4509526464142
2096.026983628366,6,3,126,1047.4509526464142
1902.507254937942,7,3,126,1047.4509526464142
886.9671404518277,8,3,126,1047.4509526464142
-0.0,9,3,126,1041.1435109517147
-0.0,10,3,126,1041.1435109517147
-0.0,11,3,126,1041.1435109517147
-0.0,12,3,126,1041.1435109517147
-0.0,13,3,126,1041.1435109517147
-0.0,14,3,126,1041.1435109517147
-0.0,15,3,126,1041.1435109517147
-0.0,16,3,126,1041.1435109517147
-0.0,17,3,126,1041.1435109517147
-0.0,18,3,126,1041.1435109517147
-0.0,19,3,126,1041.1435109517147
-0.0,20,3,126,1041.1435109517147
-0.0,21,3,126,1041.1435109517147
-0.0,22,3,126,1041.1435109517147
-0.0,23,3,126,1041.1435109517147
-0.0,24,3,126,1041.1435109517147
-0.0,1,1,127,6.265557547723114
-0.0,2,1,127,131.44187310220764
-0.0,3,1,127,980.8593293587713
-0.0,4,1,127,980.8593293587713
-0.0,5,1,127,980.8593293587713
0.20876644549184847,6,1,127,980.8593293587713
-0.0,7,1,127,980.8593293587713
-0.0,8,1,127,980.8593293587713
-0.0,9,1,127,980.8593293587713
0.2691028188574613,10,1,127,980.8593293587713
3.529377505329717,11,1,127,979.1861563627324
5.565374441747347,12,1,127,978.9747312780795
5.057431900754634,13,1,127,978.9747312780795
3.018891014522535,14,1,127,978.9843992063371
1.5814060412366968,15,1,127,979.3509697475972
1.718033852358113,16,1,127,979.3509697475972
2.4355677099211848,17,1,127,979.3509697475972
2.172758338628084,18,1,127,979.3509697475972
0.6361336432554685,19,1,127,980.8593293587713
-0.0,20,1,127,980.8593293587713
-0.0,21,1,127,980.8593293587713
-0.0,22,1,127,980.8593293587713
-0.0,23,1,127,980.8593293587713
-0.0,24,1,127,980.8593293587713
0.3577758742402525,1,1,128,6.250119694957833
0.7109973095537142,2,1,128,5.864078829077603
0.7431995471508703,3,1,128,18.546089937211065
0.4383858187524067,4,1,128,18.546089937211065
0.09150886354850657,5,1,128,18.546089937211065
-0.0,6,1,128,18.546089937211065
0.14199214053812734,7,1,128,18.546089937211065
0.34232474428612397,8,1,128,18.546089937211065
0.376055183028699,9,1,128,18.546089937211065
0.19245951470285394,10,1,128,18.546089937211065
-0.0,11,1,128,18.546089937211065
-0.0,12,1,128,18.546089937211065
-0.0,13,1,128,18.546089937211065
-0.0,14,1,128,18.546089937211065
-0.0,15,1,128,18.546089937211065
-0.0,16,1,128,18.546089937211065
-0.0,17,1,128,18.546089937211065
-0.0,18,1,128,18.546089937211065
-0.0,19,1,128,18.546089937211065
0.7914502562812931,20,1,128,18.546089937211065
1.7565502711410512,21,1,128,17.03773032603684
1.928316316236932,22,1,128,17.03773032603684
1.1526954897147006,23,1,128,18.546089937211065
0.1245130677180766,24,1,128,18.546089937211065
1.3464074924224778,1,3,129,22.468290120595775
0.1779947910561548,2,3,129,12.241406823189658
1.163640104244256,3,3,129,24.750632013740695
5.963450179133085,4,3,129,21.465530701359423
12.56603192949392,5,3,129,33.64066715242993
16.32766320759815,6,3,129,18.9237758096342
14.359155555742033,7,3,129,21.152704032709444
8.693825458599994,8,3,129,20.591316283759507
4.486165928116856,9,3,129,21.29377513923119
4.8675094613123395,10,3,129,21.465530701359423
7.976444250242612,11,3,129,17.860339123373766
9.3952233560804,12,3,129,20.591316283759507
7.184647868660276,13,3,129,17.860339123373766
3.8526825764809214,14,3,129,22.864818052036117
3.2230458129855357,15,3,129,22.848598154466107
6.016303550099912,16,3,129,21.465530701359423
9.218627141155057,17,3,129,20.591316283759507
9.699009842133089,18,3,129,27.82716264629253
7.644588193666736,19,3,129,17.860339123373766
5.903324977069879,20,3,129,21.465530701359423
6.3381260111257545,21,3,129,21.465530701359423
7.678402067351245,22,3,129,17.860339123373766
7.264004353342176,23,3,129,17.860339123373766
4.353722153849692,24,3,129,21.29377513923119
0.4378521454105953,1,1,130,6.250119694957833
0.7559806823721222,2,1,130,5.864078829077603
0.7890577132006369,3,1,130,18.546089937211065
0.5099387145067704,4,1,130,18.546089937211065
0.18547435354716046,5,1,130,18.546089937211065
0.10933087661498153,6,1,130,18.546089937211065
0.2940039859140089,7,1,130,18.546089937211065
0.4755513526246353,8,1,130,18.546089937211065
0.4210270131853677,9,1,130,18.546089937211065
0.17691558686825107,10,1,130,18.546089937211065
-0.0,11,1,130,18.546089937211065
-0.0,12,1,130,18.546089937211065
0.07751911911775816,13,1,130,18.546089937211065
0.10176196704344792,14,1,130,18.546089937211065
0.026134021255126868,15,1,130,18.546089937211065
-0.0,16,1,130,18.546089937211065
0.07424137626692001,17,1,130,18.546089937211065
0.2545566319129872,18,1,130,18.546089937211065
0.4095771574788363,19,1,130,18.546089937211065
0.5157385740954717,20,1,130,18.546089937211065
0.6410839893099379,21,1,130,18.546089937211065
0.8004140160119473,22,1,130,18.546089937211065
0.8860413451550939,23,1,130,18.546089937211065
0.794274791379933,24,1,130,18.546089937211065
639.9447345711574,1,2,131,10.358933582632586
606.59473632304,2,2,131,10.21660403820677
611.1520055424048,3,2,131,17.012686743441126
643.8530727989914,4,2,131,17.012686743441126
663.7321679960457,5,2,131,17.012686743441126
648.065639820924,6,2,131,17.012686743441126
619.9597407425525,7,2,131,17.012686743441126
620.3271199458995,8,2,131,17.012686743441126
658.8333079331591,9,2,131,17.012686743441126
703.2080863186957,10,2,131,17.012686743441126
718.1452287169693,11,2,131,17.012686743441126
705.1856964951883,12,2,131,17.012686743441126
696.833730641911,13,2,131,17.012686743441126
715.9799800031602,14,2,131,17.012686743441126
751.5410432888458,15,2,131,17.012686743441126
776.0932597326421,16,2,131,17.012686743441126
777.8591316487112,17,2,131,17.012686743441126
766.5908235458627,18,2,131,17.012686743441126
752.5330134616432,19,2,131,17.012686743441126
733.1823748146405,20,2,131,17.012686743441126
706.8354464069542,21,2,131,17.012686743441126
689.4259369044673,22,2,131,17.012686743441126
703.0871685181578,23,2,131,17.012686743441126
744.8828580913988,24,2,131,17.012686743441126
0.7862962409694177,1,1,132,6.250844332638993
0.7919169922630777,2,1,132,5.001467622527597
0.5863011848366504,3,1,132,7.550998990197518
0.4376526494570046,4,1,132,7.550998990197518
0.5388412577103997,5,1,132,7.550998990197518
0.7866089810763851,6,1,132,7.550998990197518
0.8837037604718755,7,1,132,7.550998990197518
0.6656706993752978,8,1,132,7.550998990197518
0.2865334226332441,9,1,132,7.550998990197518
0.05037132018260787,10,1,132,7.550998990197518
0.08277816185912495,11,1,132,7.550998990197518
0.21846467485643967,12,1,132,7.550998990197518
0.2217515843336136,13,1,132,7.550998990197518
0.06707999491573602,14,1,132,7.550998990197518
-0.0,15,1,132,7.550998990197518
0.04537578183754376,16,1,132,7.550998990197518
0.29566167584739605,17,1,132,7.550998990197518
0.5113774356877927,18,1,132,7.550998990197518
0.6014551386050481,19,1,132,7.550998990197518
0.6581335074845415,20,1,132,7.550998990197518
0.7914590367472221,21,1,132,7.550998990197518
0.9441199965195316,22,1,132,7.550998990197518
0.938380331296654,23,1,132,7.550998990197518
0.7048947454227096,24,1,132,7.550998990197518
0.6234059114165427,1,3,133,21.944390742915175
0.9252157615191388,2,3,133,11.330831811725254
0.8124807403143275,3,3,133,16.186168389699642
0.4002298284454133,4,3,133,16.186168389699642
0.11415806219069845,5,3,133,16.186168389699642
0.2451983613919048,6,3,133,16.186168389699642
0.6280724766235323,7,3,133,16.186168389699642
0.8195291704672998,8,3,133,16.186168389699642
0.5832462905417963,9,3,133,16.186168389699642
0.13399151968341216,10,3,133,16.186168389699642
-0.0,11,3,133,16.186168389699642
-0.0,12,3,133,16.186168389699642
0.16625243330881218,13,3,133,16.186168389699642
0.20381968186656155,14,3,133,16.186168389699642
0.0663375582442281,15,3,133,16.186168389699642
-0.0,16,3,133,16.186168389699642
0.1314576309008676,17,3,133,16.186168389699642
0.3691821839700251,18,3,133,16.186168389699642
0.4749373650356719,19,3,133,16.186168389699642
0.4112486823005126,20,3,133,16.186168389699642
0.3766098621083191,21,3,133,16.186168389699642
0.5439471994006488,22,3,133,16.186168389699642
0.8256185196695595,23,3,133,16.186168389699642
0.9574065898793496,24,3,133,16.186168389699642
0.5813990483368077,1,2,134,21.352764549676785
0.7006663987849182,2,2,134,9.636774840325854
0.5421223845473155,3,2,134,13.634697162100641
0.3760959593957864,4,2,134,13.634697162100641
0.406867700063301,5,2,134,13.634697162100641
0.5416810174879969,6,2,134,13.634697162100641
0.5382296975811132,7,2,134,13.634697162100641
0.3200557176357692,8,2,134,13.634697162100641
0.07055556426563453,9,2,134,13.634697162100641
0.010946642968210796,10,2,134,13.634697162100641
0.1474196176111756,11,2,134,13.634697162100641
0.2822828183585355,12,2,134,13.634697162100641
0.2488251479378522,13,2,134,13.634697162100641
0.08096145340957878,14,2,134,13.634697162100641
-0.0,15,2,134,13.634697162100641
-0.0,16,2,134,13.634697162100641
0.11808654141846416,17,2,134,13.634697162100641
0.33391284987417746,18,2,134,13.634697162100641
0.5320093615851862,19,2,134,13.634697162100641
0.6298890943713162,20,2,134,13.634697162100641
0.5362641414234217,21,2,134,13.634697162100641
0.2366325735152437,22,2,134,13.634697162100641
-0.0,23,2,134,13.634697162100641
-0.0,24,2,134,13.634697162100641
0.6615292592579374,1,3,135,21.810461440633645
0.2254791151594795,2,3,135,11.196902509443724
-0.0,3,3,135,16.186168389699642
-0.0,4,3,135,16.186168389699642
1.4817742380016854,5,3,135,16.186168389699642
4.107148376958049,6,3,135,13.29167512103201
5.231049439899596,7,3,135,13.46343068316024
3.818427183506904,8,3,135,14.30035442799507
1.0660152658102446,9,3,135,16.186168389699642
-0.0,10,3,135,16.186168389699642
-0.0,11,3,135,16.186168389699642
0.3840338953747301,12,3,135,16.186168389699642
0.9464877600187876,13,3,135,16.186168389699642
0.4523669682464792,14,3,135,16.186168389699642
-0.0,15,3,135,16.186168389699642
-0.0,16,3,135,16.186168389699642
0.3271200081145922,17,3,135,16.186168389699642
0.6688713808946378,18,3,135,16.186168389699642
0.35552328787835363,19,3,135,16.186168389699642
-0.0,20,3,135,16.186168389699642
-0.0,21,3,135,16.186168389699642
0.2915442900663993,22,3,135,16.186168389699642
0.5623185908498991,23,3,135,16.186168389699642
0.3351680720248498,24,3,135,16.186168389699642
0.5864561975678603,1,3,136,21.666837166512394
0.4820773151537563,2,3,136,11.318963124157692
0.17127188528034865,3,3,136,15.96609960384565
-0.0,4,3,136,15.96609960384565
-0.0,5,3,136,15.96609960384565
-0.0,6,3,136,15.96609960384565
0.2013140336412869,7,3,136,15.96609960384565
0.29448340375500986,8,3,136,15.96609960384565
0.2754316382388369,9,3,136,15.96609960384565
0.2200099332161949,10,3,136,15.96609960384565
0.15881341813818814,11,3,136,15.96609960384565
0.06703514180937704,12,3,136,15.96609960384565
-0.0,13,3,136,15.96609960384565
-0.0,14,3,136,15.96609960384565
-0.0,15,3,136,15.96609960384565
-0.0,16,3,136,15.96609960384565
0.058930686875196876,17,3,136,15.96609960384565
0.04307952794948789,18,3,136,15.96609960384565
-0.0,19,3,136,15.96609960384565
-0.0,20,3,136,15.96609960384565
0.011319906608630914,21,3,136,15.96609960384565
0.026770591993667103,22,3,136,15.96609960384565
0.0033806750968193022,23,3,136,15.96609960384565
-0.0,24,3,136,15.96609960384565
0.2765966280449629,1,2,137,21.829539287772562
0.13763793114428405,2,2,137,10.830318766179097
-0.0,3,2,137,14.167062270445916
-0.0,4,2,137,14.167062270445916
0.20700604933822828,5,2,137,14.167062270445916
0.5435745311788089,6,2,137,14.167062270445916
0.6654019833545214,7,2,137,14.167062270445916
0.4688506995390597,8,2,137,14.167062270445916
0.12143185474195944,9,2,137,14.167062270445916
-0.0,10,2,137,14.167062270445916
-0.0,11,2,137,14.167062270445916
-0.0,12,2,137,14.167062270445916
0.015121353026656513,13,2,137,14.167062270445916
-0.0,14,2,137,14.167062270445916
-0.0,15,2,137,14.167062270445916
-0.0,16,2,137,14.167062270445916
0.01935700060364031,17,2,137,14.167062270445916
0.10858470787333513,18,2,137,14.167062270445916
0.14753994795468311,19,2,137,14.167062270445916
0.12386776904593752,20,2,137,14.167062270445916
0.06938775563758579,21,2,137,14.167062270445916
0.033353230845613216,22,2,137,14.167062270445916
0.05189713287396345,23,2,137,14.167062270445916
0.11626970850230955,24,2,137,14.167062270445916
1.6464573659194308,1,2,138,20.535005584542166
1.459548995648552,2,2,138,10.217805686838528
1.441725124420825,3,2,138,13.769381338797102
1.8180670388460585,4,2,138,13.082481266897814
2.427958944431281,5,2,138,13.074199693398851
2.8234711197234637,6,2,138,12.101639799876226
2.729388391389969,7,2,138,12.101639799876226
2.3191510249325686,8,2,138,13.074199693398851
1.9746980878387064,9,2,138,13.082481266897814
1.8328157855872027,10,2,138,13.082481266897814
1.6789016939931518,11,2,138,13.082481266897814
1.3037889875618205,12,2,138,13.769381338797102
0.8505618217569454,13,2,138,13.769381338797102
0.6897357273333914,14,2,138,13.769381338797102
0.9619082785020264,15,2,138,13.769381338797102
1.362598566700893,16,2,138,13.769381338797102
1.4622935368211725,17,2,138,13.769381338797102
1.1977201515581408,18,2,138,13.769381338797102
