,0
3729,-0.0
3730,-0.0
3731,51.916382030788725
3732,92.03860328146277
3733,76.69266040988603
3734,27.55030097795341
3735,-0.0
3736,0.12133350392119677
3737,21.956762094955447
3738,36.90707317336015
3739,50.854318810296895
3740,80.02259165963922
3741,111.78897272514166
3742,107.19497939362347
3743,50.479255236212786
3744,-0.0
3745,29.240482432479336
3746,106.67598548779429
3747,109.65365511284182
3748,45.502992240613274
3749,5.310655578132877
3750,38.21638303444403
3751,93.45187045827963
3752,96.18129502202936
3753,47.136196148544435
3754,15.454487219794165
3755,42.44733078077572
3756,88.50311471751749
3757,90.41827952749057
3758,47.29491920228243
3759,19.31406250346656
3760,44.36328143068348
3761,87.10069565972822
3762,88.4153459536933
3763,46.66081374314702
3764,20.0566590662322
3765,47.28937505213541
3766,94.39874222749614
3767,100.5367716387481
3768,170.90800845303482
3769,91.05789143126559
3770,1.6072711148181857
3771,-0.0
3772,85.03853940344266
3773,186.49243580625918
3774,214.34635054901705
3775,165.4453757535096
3776,109.44580016882965
3777,107.58979216758898
3778,157.42792927652886
3779,213.36215446797286
3780,240.2182459259071
3781,234.92866177568902
3782,209.8425250745367
3783,178.50191322133765
3784,161.43343241986366
3785,184.02012202775035
3786,247.61035862025892
3787,307.76494379274095
3788,304.8261165515033
3789,228.68330406219383
3790,140.78411880479706
3791,113.1092266925291
3792,332.42676747540037
3793,472.8574903215023
3794,438.0887558431705
3795,262.87379188879834
3796,108.84411574216372
3797,96.59951855432821
3798,185.178660402161
3799,232.99975544716244
3800,162.77667290346642
3801,38.02675616587612
3802,-0.0
3803,0.5322092757944439
3804,45.96809274508476
3805,37.36192129080114
3806,-0.0
3807,-0.0
3808,18.66793763187876
3809,75.31486511424318
3810,91.19990566428156
3811,76.49299065106884
3812,82.9963545696213
3813,125.35542001323685
3814,156.65021893756938
3815,133.1524069044771
3816,-0.0
3817,-0.0
3818,-0.0
3819,271.5416134333166
3820,912.2270746337892
3821,1215.827810905415
3822,928.4337313133811
3823,278.08350374261653
3824,-0.0
3825,-0.0
3826,-0.0
3827,19.428304408872997
3828,-0.0
3829,-0.0
3830,-0.0
3831,-0.0
3832,-0.0
3833,-0.0
3834,-0.0
3835,-0.0
3836,-0.0
3837,-0.0
3838,-0.0
3839,-0.0
3840,1017.3047158692367
3841,457.2849108370475
3842,-0.0
3843,-0.0
3844,-0.0
3845,-0.0
3846,-0.0
3847,-0.0
3848,-0.0
3849,-0.0
3850,-0.0
3851,-0.0
3852,-0.0
3853,-0.0
3854,-0.0
3855,-0.0
3856,-0.0
3857,-0.0
3858,-0.0
3859,-0.0
3860,-0.0
3861,-0.0
3862,-0.0
3863,-0.0
3864,51.94682548181771
3865,24.57375762439382
3866,24.93642168449595
3867,73.2295529328067
3868,167.38807088156696
3869,268.9317858154827
3870,321.2537207911486
3871,297.87522667965135
3872,233.6460600275051
3873,196.2317466472556
3874,218.42316967521262
3875,264.0411131921429
3876,271.147064535473
3877,228.7197914237318
3878,197.745087020672
3879,245.4644598249113
3880,362.3456588796832
3881,457.52399582378627
3882,443.99803916821736
3883,323.5973159540375
3884,180.71160799937755
3885,95.14900673792668
3886,71.71992410264832
3887,58.656706443244154
3888,245.17166790777566
3889,313.48444708164385
3890,265.5305021972109
3891,131.4420905823557
3892,9.43821362047955
3893,-0.0
3894,12.897164976344774
3895,51.60486462611113
3896,41.9963141982342
3897,3.243494229428897
3898,-0.0
3899,-0.0
3900,14.523857361815706
3901,7.615384784872175
3902,-0.0
3903,-0.0
3904,6.61891936167388
3905,19.161173832874045
3906,3.2441983958476377
3907,-0.0
3908,-0.0
3909,16.848535062287333
3910,50.214997098688315
3911,47.67286840240666
3912,216.7052599119729
3913,122.73238563260787
3914,37.502071018529016
3915,22.9942000854704
3916,73.68557448282364
3917,127.35047848443385
3918,131.2694068012144
3919,92.22816765151043
3920,60.54271759232543
3921,71.74314086826803
3922,111.79880231688477
3923,139.69413505620545
3924,136.06499280464425
3925,122.12054310663544
3926,131.40431005939163
3927,169.68227496800287
3928,207.07707612928314
3929,207.8508526529108
3930,164.40498593347786
3931,102.97957962153161
3932,60.64061142552745
3933,58.194307199468035
3934,90.18111103081566
3935,133.64045216135437
3936,-0.0
3937,-0.0
3938,-0.0
3939,-0.0
3940,-0.0
3941,50.40810874491338
3942,-0.0
3943,-0.0
3944,-0.0
3945,-0.0
3946,580.5434907430772
3947,935.7888963391035
3948,846.8235869080494
3949,523.5022531969829
3950,340.77116457899257
3951,426.52270871519687
3952,560.1768676084928
3953,465.47104289187286
3954,132.55920942795467
3955,-0.0
3956,-0.0
3957,-0.0
3958,-0.0
3959,-0.0
3960,170.34576730847309
3961,254.845986308661
3962,228.07188309287017
3963,133.80807284610415
3964,81.7992561120031
3965,125.3116451771351
3966,202.97062101065183
3967,211.905006948922
3968,125.03988396185582
3969,16.683649492715663
3970,-0.0
3971,1.0181049373966229
3972,34.24618279842476
3973,24.195907831839587
3974,-0.0
3975,-0.0
3976,23.28754489590932
3977,61.12208881436417
3978,72.10417443059212
3979,73.8566463059608
3980,98.55629902178849
3981,137.6835321158348
3982,144.80563317005715
3983,98.12614687419708
3984,-0.0
3985,-0.0
3986,69.4240252881375
3987,200.8790797629384
3988,280.299285772672
3989,243.1677421095275
3990,111.35333419555602
3991,-0.0
3992,-0.0
3993,-0.0
3994,7.011336923587983
3995,1.60488478766392
3996,-0.0
3997,-0.0
3998,-0.0
3999,-0.0
4000,-0.0
4001,-0.0
4002,-0.0
4003,-0.0
4004,-0.0
4005,-0.0
4006,-0.0
4007,-0.0
4008,41.09706311075656
4009,-0.0
4010,-0.0
4011,-0.0
4012,-0.0
4013,101.47125871861041
4014,11.007864065514458
4015,-0.0
4016,-0.0
4017,76.33355953502824
4018,660.477031823981
4019,1044.634291330857
4020,905.9417195792
4021,362.572005241951
4022,-0.0
4023,-0.0
4024,-0.0
4025,82.42599335581268
4026,64.12035121063796
4027,-0.0
4028,-0.0
4029,-0.0
4030,13.922831205302419
4031,9.593150403266286
4032,524.2283902447832
4033,445.65118801184605
4034,423.74889189271533
4035,489.52985064675806
4036,608.3570878998253
4037,709.9039615110792
4038,739.4136621035314
4039,688.1792400113435
4040,586.3444055370016
4041,473.9668869194798
4042,377.9249770144375
4043,308.6892408913796
4044,269.9436786286995
4045,264.93895236484786
4046,291.74841339976524
4047,335.18185156338296
4048,369.87232428368475
4049,378.5491849235558
4050,370.33933563009293
4051,376.9396115017307
4052,422.57945529741716
4053,493.4232654030066
4054,541.0803523336798
4055,525.7146044194737
4056,262.96811611436056
4057,365.1417172128764
4058,315.6247299899702
4059,147.48855674036312
4060,3.4615760924877614
4061,1.245341525774231
4062,120.01482338893538
4063,229.10310171610598
4064,224.48034623527394
4065,123.84568929507384
4066,26.623183875255325
4067,-0.0
4068,21.488373105235702
4069,33.15731244981255
4070,17.498545243863457
4071,9.635221205786744
4072,40.5982691416339
4073,96.36632005341208
4074,141.73957197804
4075,167.12107649534545
4076,190.97506456324172
4077,219.10407831171136
4078,224.96827738184862
4079,185.15185249727028
4080,299.48494332421603
4081,420.2315001095842
4082,385.3363320566969
4083,219.9468437522606
4084,67.6062030514365
4085,43.14969697382487
4086,118.2696996969518
4087,168.7819351254724
4088,122.03545854442304
4089,29.93612587345081
4090,-0.0
4091,28.35433965995555
4092,71.22864421240853
4093,53.88819342647184
4094,-0.0
4095,-0.0
4096,32.06188905038253
4097,109.98862928978583
4098,153.43390957175382
4099,160.2472959637387
4100,172.86828354779584
4101,206.22016920616062
4102,221.09327593327157
4103,181.0094781795875
4104,23611.14887570975
4105,22047.301836262042
4106,23217.17005628391
4107,25850.91753920815
4108,28701.76170766261
4109,31491.708171625665
4110,34593.57900935096
4111,38026.57942014492
4112,41008.664033738525
4113,42589.71294061099
4114,42636.94759921159
4115,42040.99729156649
4116,41878.43275501393
4117,42429.757156986496
4118,43114.12449104213
4119,43368.73085618464
4120,43413.774316378636
4121,43945.651580499594
4122,45040.86338321622
4123,45571.763581301144
4124,44019.905937595024
4125,40048.05342805719
4126,35186.427206686036
4127,31713.925917110988
4128,149.8481769858156
4129,234.9502820404042
4130,517.3073414111451
4131,832.5459033439348
4132,981.0828941399614
4133,939.8730120768205
4134,854.8391896186538
4135,843.7692191231272
4136,873.3682822412151
4137,857.7258614738672
4138,820.4129913417661
4139,875.9697047021418
4140,1037.7012663113915
4141,1117.692911063185
4142,897.7974659707919
4143,405.30336578139935
4144,-0.0
4145,-0.0
4146,218.1594623230825
4147,650.9531782973204
4148,860.014708797437
4149,773.477291449147
4150,566.9711220019091
4151,433.892712921547
4152,1801.1004008464902
4153,-0.0
4154,4415.611104585125
4155,21293.467333995486
4156,43419.05886372315
4157,58713.264035568376
4158,59965.67146235039
4159,52334.50375904247
4160,48191.50475517578
4161,53920.983787718236
4162,63106.59323567577
4163,64152.27420801541
4164,54280.00630824803
4165,44280.71092236502
4166,48229.041743361806
4167,68704.25543646597
4168,92833.25018643858
4169,102980.42373819035
4170,91289.79853110114
4171,64810.31237963532
4172,38407.85246174056
4173,23606.05938671631
4174,22531.226417408147
4175,29281.097186977324
4176,46.336851917835816
4177,6.521972181144113
4178,-0.0
4179,9.699441263182129
4180,132.50430971850776
4181,252.6520505669141
4182,277.68816314576094
4183,191.402946313043
4184,59.5527169106178
4185,-0.0
4186,-0.0
4187,-0.0
4188,45.30145108121559
4189,75.54176703139329
4190,59.61906979008972
4191,13.824758589375108
4192,-0.0
4193,30.980960137994394
4194,134.17982509757562
4195,220.76277945546244
4196,204.37995591392152
4197,77.82986058543227
4198,-0.0
4199,-0.0
4200,682.9530465341878
4201,709.5045543807569
4202,723.8397554685733
4203,737.2556103794457
4204,747.8558267841638
4205,748.2345460988936
4206,742.2956519226702
4207,744.7137722573605
4208,760.0214977507112
4209,769.2206635964949
4210,747.0702935843215
4211,694.5214186294822
4212,646.849970494949
4213,643.1645136321395
4214,689.5262819692326
4215,757.5114015712977
4216,817.8554631326709
4217,866.1603329340724
4218,909.3695454296607
4219,934.8614066070487
4220,910.363503135957
4221,824.672883793803
4222,721.0557720867647
4223,672.8972606702106
4224,-0.0
4225,130.05132626993336
4226,262.1596050303573
4227,326.50735818719886
4228,287.02330897818143
4229,157.34049967524112
4230,7.391582780887114
4231,-0.0
4232,-0.0
4233,20.194890449539738
4234,59.359799912057625
4235,25.705739250864045
4236,-0.0
4237,-0.0
4238,1.019442312102046
4239,48.09915618935892
4240,36.36631177268645
4241,-0.0
4242,-0.0
4243,-0.0
4244,55.56257759724233
4245,112.14213773949835
4246,115.55546571967959
4247,85.591156899112
4248,173999.6588798982
4249,149352.02050492584
4250,171574.74446573196
4251,199227.86671311065
4252,193774.8533521025
4253,156879.4620220658
4254,121717.38555381364
4255,116003.33704424581
4256,136393.04983915962
4257,155132.73224405994
4258,148899.3947315036
4259,124059.0342725477
4260,116609.36995300028
4261,162565.3542297895
4262,258877.1166369672
4263,351266.12961397646
4264,371265.60259821004
4265,298885.62364776334
4266,190362.72394095582
4267,132213.59989935643
4268,157138.6928852672
4269,208559.63842035003
4270,200501.8497538513
4271,116931.85937240241
4272,-0.0
4273,-0.0
4274,-0.0
4275,-0.0
4276,-0.0
4277,-0.0
4278,-0.0
4279,-0.0
4280,-0.0
4281,-0.0
4282,114.8535893370479
4283,291.16518664816124
4284,250.1324987405801
4285,15.32459132964227
4286,-0.0
4287,-0.0
4288,-0.0
4289,-0.0
4290,-0.0
4291,-0.0
4292,-0.0
4293,12.569426863675437
4294,165.75434813019206
4295,66.04242270542957
4296,54.66166819864375
4297,3.330512092295235
4298,-0.0
4299,33.2435303092138
4300,59.96160041699037
4301,30.355328753820565
4302,-0.0
4303,-0.0
4304,36.56343263510715
4305,68.09860555465394
4306,31.634952387102885
4307,-0.0
4308,-0.0
4309,41.71783982103042
4310,82.22366467373867
4311,34.515535288350115
4312,-0.0
4313,-0.0
4314,53.66457556077041
4315,120.49592376006643
4316,48.30147382612343
4317,-0.0
4318,-0.0
4319,127.06642663369388
4320,243366.63262549526
4321,246386.797571829
4322,244923.66575634398
4323,238346.72155206007
4324,236113.32473661375
4325,245360.33267213963
4326,259336.73727473005
4327,263366.62468291994
4328,252912.913480891
4329,241316.05825666455
4330,245863.19743962397
4331,267561.8614884329
4332,288976.18558895733
4333,293462.8017367871
4334,283317.34126103215
4335,275552.50938558846
4336,280990.8899713878
4337,292034.7706841131
4338,293088.63933613885
4339,279869.8982792644
4340,264032.48684027
4341,258716.0474984673
4342,263850.22650703276
4343,268644.1271333524
4344,97.35779958540363
4345,157.03049581814804
4346,186.87607420815513
4347,179.9740048755139
4348,153.0368361063176
4349,124.85891240229421
4350,96.94378048625546
4351,60.41725742066139
4352,17.509199399149587
4353,-0.0
4354,-0.0
4355,-0.0
4356,-0.0
4357,-0.0
4358,-0.0
4359,-0.0
4360,-0.0
4361,13.48212753890537
4362,7.3709407848172
4363,-0.0
4364,-0.0
4365,-0.0
4366,-0.0
4367,-0.0
4368,145853.33573635778
4369,182418.26534563513
4370,191370.18291454535
4371,179199.03068918257
4372,179883.62801367982
4373,207903.69075665862
4374,234069.95546230767
4375,218965.53017910777
4376,165780.0491181501
4377,124942.81387987119
4378,139082.50262458203
4379,192195.29816669028
4380,226088.99160509201
4381,206876.73130191807
4382,162211.68410791524
4383,144690.08375473382
4384,167412.81830990268
4385,191686.27751831766
4386,180805.3186374137
4387,149916.75713956545
4388,146490.5025865203
4389,184997.14357685475
4390,221008.41518328642
4391,203612.93241683792
4392,338.4496161374528
4393,393.18416434370846
4394,305.76452926932393
4395,133.1500710485103
4396,4.4128952893383415
4397,-0.0
4398,66.91487095279417
4399,104.85434500022856
4400,64.75224083272118
4401,2.1800130296281854
4402,-0.0
4403,35.89934452229921
4404,61.89231269872118
4405,28.98958659672837
4406,-0.0
4407,-0.0
4408,40.87627622923051
4409,89.53097981400657
4410,77.41573133975149
4411,41.77487704105875
4412,62.77467987848329
4413,157.92446644848636
4414,249.88225530632937
4415,252.57157081997428
4416,526.6521984034796
4417,482.5999047396409
4418,456.8596117738318
4419,505.7539353145912
4420,610.1122292323215
4421,695.5387735178567
4422,708.447714336645
4423,659.407025733542
4424,593.5643865015134
4425,535.1935749172603
4426,473.29241828211985
4427,394.64038909169034
4428,313.94595926356124
4429,264.40413469531813
4430,266.7312044339858
4431,315.826487379568
4432,392.48611936683375
4433,475.40194854823034
4434,539.6807132726002
4435,558.1332876256464
4436,519.9308332320171
4437,448.44926971246105
4438,388.6219227876981
4439,369.5399021893124
4440,-0.0
4441,99.5025186174247
4442,176.51157816744478
4443,145.13369868920745
4444,60.852293477916305
4445,32.975539620421635
4446,90.10699405977763
4447,153.08685546125048
4448,140.59545950238072
4449,71.7103067437247
4450,38.29641255353184
4451,85.05333635157646
4452,150.8002062158129
4453,146.90323797419182
4454,74.20424101131191
4455,27.461836547628184
4456,75.34914875641931
4457,164.3500033253685
4458,174.4908602060737
4459,71.05946846885385
4460,-0.0
4461,28.18165744019879
4462,263.49960067106144
4463,516.5272715506383
4464,209.22844425877136
4465,313.3422451283979
4466,281.6057246779255
4467,144.0604660573928
4468,29.8694032260814
4469,33.09044580403934
4470,118.29928618510856
4471,170.15872621667535
4472,124.02354197520381
4473,27.227131124796312
4474,-0.0
4475,-0.0
4476,31.694278872848905
4477,42.57626046596423
4478,20.627092670180396
4479,4.748594197369677
4480,16.885609746879844
4481,44.649754677394746
4482,75.69852766777412
4483,119.98470526853788
4484,180.44798075953042
4485,218.9947587588948
4486,184.13785799852707
4487,82.02125272844641
4488,279.4634775737095
4489,446.11808101157555
4490,433.97130483582697
4491,250.30833018082942
4492,55.80120170028943
4493,4.995991781254248
4494,92.6786745972764
4495,177.3553752834881
4496,148.90944625990105
4497,43.35964911817094
4498,-0.0
4499,9.963437784229171
4500,67.56800604835627
4501,66.36131404000888
4502,12.729502934772256
4503,-0.0
4504,37.763249397461294
4505,105.06151774268645
4506,114.19080568259861
4507,71.89828054300641
4508,62.327611373728615
4509,134.02803848756997
4510,227.46282724527117
4511,241.6638963166833
4512,93.61845837501073
4513,56.109664601595384
4514,14.276047075639806
4515,3.795915531601629
4516,29.548684718621153
4517,54.78743333890589
4518,46.858804803883984
4519,18.406869891080273
4520,9.059978756436585
4521,31.638624307313414
4522,54.5304629966924
4523,44.57402048989061
4524,13.756048823502395
4525,5.518730484465352
4526,35.379607869219384
4527,64.4273568191177
4528,46.7026004503044
4529,-0.0
4530,-0.0
4531,54.13562603145583
4532,175.64237210587547
4533,247.80950467683638
4534,209.6878276510962
4535,98.47905697540206
4536,778.0245519328872
4537,587.9083059829999
4538,433.6142361461809
4539,420.7478386293728
4540,512.1729938127661
4541,586.4746415964809
4542,572.4495377076181
4543,509.10145646180945
4544,475.5999848549437
4545,486.3848575060879
4546,477.9842532776906
4547,397.3924731594948
4548,280.72542422997356
4549,225.90630702182236
4550,289.4382929294641
4551,423.68865017766717
4552,522.120608199673
4553,520.1129841187523
4554,445.8457715324291
4555,378.8020558047569
4556,370.66123476188443
4557,409.0888851134765
4558,447.2003236435256
4559,456.1172262474847
4560,-0.0
4561,29.784663763573832
4562,-0.0
4563,-0.0
4564,-0.0
4565,-0.0
4566,-0.0
4567,-0.0
4568,-0.0
4569,-0.0
4570,-0.0
4571,-0.0
4572,-0.0
4573,-0.0
4574,-0.0
4575,-0.0
4576,-0.0
4577,-0.0
4578,-0.0
4579,-0.0
4580,-0.0
4581,-0.0
4582,-0.0
4583,-0.0
4584,29187.9791913385
4585,28803.010625229428
4586,28504.472969383172
4587,28337.060994922656
4588,28585.54859028619
4589,29363.073298744042
4590,30275.90995751059
4591,30732.068670997203
4592,30623.815276980702
4593,30525.973236675916
4594,31058.660065204516
4595,32113.0309664214
4596,32902.9783424421
4597,32862.43873196815
4598,32354.37597333914
4599,32308.77437752036
4600,33150.75518426351
4601,34250.61418808053
4602,34561.605791499795
4603,33749.49219822814
4604,32552.531964963295
4605,31988.737910378444
4606,32306.994237069262
4607,32801.10560894088
4608,8.023721903120647
4609,-0.0
4610,-0.0
4611,243.34040540615243
4612,672.4796905330481
