,0
3807,-0.0
3808,12.627466047916542
3809,50.94488319424529
3810,61.68992713915587
3811,51.74179716030896
3812,56.14083730593976
3813,84.79358252388586
3814,105.9621775066844
3815,90.06766202782931
3816,-0.0
3817,-0.0
3818,-0.0
3819,183.67762801876242
3820,617.0535085384848
3821,822.4167396029433
3822,628.0161017829744
3823,188.10272839132912
3824,-0.0
3825,-0.0
3826,-0.0
3827,13.141797403087892
3828,-0.0
3829,-0.0
3830,-0.0
3831,-0.0
3832,-0.0
3833,-0.0
3834,-0.0
3835,-0.0
3836,-0.0
3837,-0.0
3838,-0.0
3839,-0.0
3840,688.1306876710054
3841,309.31910100013687
3842,-0.0
3843,-0.0
3844,-0.0
3845,-0.0
3846,-0.0
3847,-0.0
3848,-0.0
3849,-0.0
3850,-0.0
3851,-0.0
3852,-0.0
3853,-0.0
3854,-0.0
3855,-0.0
3856,-0.0
3857,-0.0
3858,-0.0
3859,-0.0
3860,-0.0
3861,-0.0
3862,-0.0
3863,-0.0
3864,35.13814905555172
3865,16.622312340591094
3866,16.86762750052172
3867,49.534325194232004
3868,113.22553265197034
3869,181.91227448668104
3870,217.3041571089086
3871,201.49035129566101
3872,158.0441154457544
3873,132.73612582035398
3874,147.74696667306577
3875,178.60409959770786
3876,183.41074514664191
3877,154.7118625336365
3878,133.75978759601927
3879,166.0383805394841
3880,245.0997852756735
3881,309.48082414342895
3882,300.331524322429
3883,218.88942426230346
3884,122.23791076844772
3885,64.36119917308895
3886,48.513174000474635
3887,39.67688256199352
3888,165.84032866757184
3889,212.04882350332548
3890,179.61156006090977
3891,88.91076072921426
3892,6.384246851246551
3893,-0.0
3894,8.723969195989953
3895,34.90683806768033
3896,28.407371083683394
3897,2.1939816848747777
3898,-0.0
3899,-0.0
3900,9.824305144877057
3901,5.151239237513763
3902,-0.0
3903,-0.0
3904,4.477204775459856
3905,12.961103512562628
3906,2.194458000883545
3907,-0.0
3908,-0.0
3909,11.396776047336347
3910,33.96669645376885
3911,32.24713618767317
3912,146.58492897846529
3913,83.01929560279888
3914,25.367351115655666
3915,15.553859596275887
3916,49.842789725960664
3917,86.14309062732134
3918,88.79395304395267
3919,62.38546960282486
3920,40.952628293559854
3921,48.52887840903795
3922,75.62354279796881
3923,94.49265271290567
3924,92.03780893378398
3925,82.60542981452909
3926,88.88520502614686
3927,114.77739042971379
3928,140.0721814957762
3929,140.59558354336485
3930,111.20769840360005
3931,69.65799709331567
3932,41.01884616290541
3933,39.36410399659943
3934,61.00078863346892
3935,90.39778820633873
3936,-0.0
3937,-0.0
3938,-0.0
3939,-0.0
3940,-0.0
3941,34.09732206460226
3942,-0.0
3943,-0.0
3944,-0.0
3945,-0.0
3946,392.6943277429076
3947,632.9913217815954
3948,572.8129321578475
3949,354.1101892779048
3950,230.5062506466679
3951,288.51076799020257
3952,378.9178277773466
3953,314.8564081534211
3954,89.66640822346126
3955,-0.0
3956,-0.0
3957,-0.0
3958,-0.0
3959,-0.0
3960,115.22619346128346
3961,172.38428277503047
3962,154.27360092105502
3963,90.51117108490547
3964,55.33108957549023
3965,84.76397211552002
3966,137.29447119856258
3967,143.33791623888845
3968,84.58014594324806
3969,11.285243269982193
3970,-0.0
3971,0.6886719777892358
3972,23.164985821432204
3973,16.366725166433024
3974,-0.0
3975,-0.0
3976,15.752285459228434
3977,41.344529669046594
3978,48.77309065895574
3979,49.958507041982244
3980,66.6659780125211
3981,93.1326299366341
3982,97.9501995592391
3983,66.37501220010732
3984,-0.0
3985,-0.0
3986,46.96016986571797
3987,135.879699700279
3988,189.60153950297172
3989,164.48482247942653
3990,75.32221687282205
3991,-0.0
3992,-0.0
3993,-0.0
3994,4.742645957950984
3995,1.0855847371397258
3996,-0.0
3997,-0.0
3998,-0.0
3999,-0.0
4000,-0.0
4001,-0.0
4002,-0.0
4003,-0.0
4004,-0.0
4005,-0.0
4006,-0.0
4007,-0.0
4008,27.799094861660627
4009,-0.0
4010,-0.0
4011,-0.0
4012,-0.0
4013,68.63773061468358
4014,7.445998186216092
4015,-0.0
4016,-0.0
4017,51.63395391353562
4018,446.7634003953254
4019,706.6171050273745
4020,612.8019351126452
4021,245.25289169058485
4022,-0.0
4023,-0.0
4024,-0.0
4025,55.75503052832776
4026,43.37263032795595
4027,-0.0
4028,-0.0
4029,-0.0
4030,9.417755822989406
4031,6.489050017123423
4032,354.6013667768898
4033,301.44975609000386
4034,286.63448800471497
4035,331.13039535377317
4036,411.5081496386646
4037,480.19702808276566
4038,500.15813732061935
4039,465.50187596966396
4040,396.6182135010244
4041,320.60321233300016
4042,255.63803083207353
4043,208.8052245287436
4044,182.5967444262637
4045,179.2114207648014
4046,197.34601954357876
4047,226.72549769325846
4048,250.19101247587344
4049,256.0602608788342
4050,250.50691078435563
4051,254.9715046307408
4052,285.84345145887283
4053,333.7639997515632
4054,366.00046095186326
4055,355.6066797043762
4056,177.8782971852297
4057,246.9911099825923
4058,213.49656509593052
4059,99.76499704577776
4060,2.341497783104052
4061,0.8423805641990487
4062,81.18106763987308
4063,154.97114332823836
4064,151.84419438330815
4065,83.77236241050039
4066,18.008596187836734
4067,-0.0
4068,14.535280070143372
4069,22.42844632634605
4070,11.83645940500067
4071,6.517507773995748
4072,27.461697981822855
4073,65.18462074563153
4074,95.87623807691041
4075,113.04493088366151
4076,129.18037285773303
4077,148.207550528587
4078,152.1742433747174
4079,125.24140465980511
4080,202.57920442324462
4081,284.2552350741255
4082,260.65125918169963
4083,148.7776184277169
4084,45.730548842349506
4085,29.187548419081804
4086,80.00062175428653
4087,114.1683777461849
4088,82.54787646065972
4089,20.249554103267702
4090,-0.0
4091,19.17959382699889
4092,48.18085983399524
4093,36.451339526349656
4094,-0.0
4095,-0.0
4096,21.68747418163658
4097,74.39909589380129
4098,103.78658435240486
4099,108.39533155483845
4100,116.93248736452489
4101,139.4925479394975
4102,149.55309420481794
4103,122.4393977061834
4104,15971.179391085298
4105,14913.353626709559
4106,15704.682134451954
4107,17486.21566939469
4108,19414.598903522547
4109,21301.78938722317
4110,23399.973421302595
4111,25722.141889219292
4112,27739.299485989017
4113,28808.761029375284
4114,28840.71174934905
4115,28437.595860254634
4116,28327.6330884481
4117,28700.56288415345
4118,29163.486290343382
4119,29335.708487289776
4120,29366.17702513775
4121,29725.9522840221
4122,30466.781299352904
4123,30825.89564601225
4124,29776.17981271982
4125,27089.518131041943
4126,23800.990964377805
4127,21452.10310112634
4128,101.361103971084
4129,158.92632426343903
4130,349.9197939708239
4131,563.1551452076235
4132,663.6293296153068
4133,635.7539211554928
4134,578.2348889415954
4135,570.7468803923814
4136,590.7684367069648
4137,580.1875069308977
4138,554.9481360890526
4139,592.528104777933
4140,701.9274312257461
4141,756.0358066734639
4142,607.2929556016909
4143,274.15746674507415
4144,-0.0
4145,-0.0
4146,147.56858833790767
4147,440.321224541477
4148,581.7357412585017
4149,523.1996393607826
4150,383.51363361115557
4151,293.4960255866156
4152,1218.309949875755
4153,-0.0
4154,2986.8312399295482
4155,14403.440867687716
4156,29369.75162686866
4157,39715.139550575186
4158,40562.29966926135
4159,35400.3844657885
4160,32597.95495860284
4161,36473.51975758371
4162,42686.898745706654
4163,43394.223852290605
4164,36716.37168787329
4165,29952.594913051344
4166,32623.345928575363
4167,46473.29929953528
4168,62794.76276185838
4169,69658.568075213
4170,61750.73295210093
4171,43839.33754584472
4172,25980.044635771923
4173,15967.736731765703
4174,15240.692475739112
4175,19806.476101725064
4176,31.34342078369808
4177,4.411627245969381
4178,-0.0
4179,6.560947848113557
4180,89.62927266886753
4181,170.900249046371
4182,187.8353099939357
4183,129.4698029155511
4184,40.282966746462684
4185,-0.0
4186,-0.0
4187,-0.0
4188,30.643049421406875
4189,51.09836540055648
4190,40.32784951547743
4191,9.351417020478209
4192,-0.0
4193,20.956306475243363
4194,90.76263372776731
4195,149.32953801265643
4196,138.2477810387879
4197,52.64608985934963
4198,-0.0
4199,-0.0
4200,461.96674627328383
4201,479.9268589790921
4202,489.6235522398055
4203,498.69837645078434
4204,505.86863142970435
4205,506.1248067706948
4206,502.10758826208126
4207,503.74326613010317
4208,514.0977995418725
4209,520.3203484209954
4210,505.3372768684172
4211,469.7918862937614
4212,437.5457108112666
4213,435.05277440212
4214,466.41304928317
4215,512.39990688187
4216,553.2181592022758
4217,585.8927971507442
4218,615.1206033768323
4219,632.3639442248312
4220,615.7929415556299
4221,557.8296352865863
4222,487.74039533597494
4223,455.164757907646
4224,-0.0
4225,87.97001250720514
4226,177.33139980085116
4227,220.85785056744047
4228,194.1498391816667
4229,106.42910088892215
4230,4.999853891017261
4231,-0.0
4232,-0.0
4233,13.660335625799524
4234,40.15247280024205
4235,17.388013396432875
4236,-0.0
4237,-0.0
4238,0.6895766119282118
4239,32.53548804863016
4240,24.599094782347954
4241,-0.0
4242,-0.0
4243,-0.0
4244,37.58393540729302
4245,75.85578357772673
4246,78.16464511509004
4247,57.89602735225452
4248,117697.7783074931
4249,101025.49115511928
4250,116057.50475195596
4251,134762.77735268284
4252,131074.22093939278
4253,106117.24333791224
4254,82332.72383004344
4255,78467.59662780227
4256,92259.71502468763
4257,104935.71105504308
4258,100719.3236127261
4259,83916.6743592903
4260,78877.5326437738
4261,109963.32490412322
4262,175111.04147538563
4263,237605.3109320965
4264,251133.46123260818
4265,202173.809407711
4266,128766.17014449541
4267,89432.62918079091
4268,106292.59366252758
4269,141075.02419664312
4270,135624.53176336305
4271,79095.67265873501
4272,-0.0
4273,-0.0
4274,-0.0
4275,-0.0
4276,-0.0
4277,-0.0
4278,-0.0
4279,-0.0
4280,-0.0
4281,-0.0
4282,77.68987814477505
4283,196.95151019019738
4284,169.1959603471915
4285,10.365941890806438
4286,-0.0
4287,-0.0
4288,-0.0
4289,-0.0
4290,-0.0
4291,-0.0
4292,-0.0
4293,8.502278831904258
4294,112.12044118544075
4295,44.67276819110708
4296,36.97453746160748
4297,2.2528427722950886
4298,-0.0
4299,22.48676627115101
4300,40.55954591102213
4301,20.533113553885237
4302,-0.0
4303,-0.0
4304,24.732432328607093
4305,46.0636223726933
4306,21.39868340428964
4307,-0.0
4308,-0.0
4309,28.219003958578455
4310,55.61817028089227
4311,23.34718267083918
4312,-0.0
4313,-0.0
4314,36.30007873565415
4315,81.50649612168475
4316,32.67234082473842
4317,-0.0
4318,-0.0
4319,85.95095075778684
4320,164619.35706418683
4321,166662.27316295344
4322,165672.57372812607
4323,161223.76201274866
4324,159713.0358139203
4325,165967.94629483324
4326,175421.94052126425
4327,178147.85847895793
4328,171076.703331486
4329,163232.29660085423
4330,166308.09676583434
4331,180985.6229588499
4332,195470.81440585174
4333,198505.67525625476
4334,191643.02871091265
4335,186390.6996744417
4336,190069.35810779527
4337,197539.71886682376
4338,198252.5823274181
4339,189311.09092202364
4340,178598.26451471474
4341,175002.09022871437
4342,178474.9790069517
4343,181717.6948649993
4344,65.85528262453387
4345,106.21940642468303
4346,126.40771191573353
4347,121.73897732507045
4348,103.51799379879374
4349,84.45773219465593
4350,65.57522961488837
4351,40.86776385436503
4352,11.843666145605752
4353,-0.0
4354,-0.0
4355,-0.0
4356,-0.0
4357,-0.0
4358,-0.0
4359,-0.0
4360,-0.0
4361,9.119652695886714
4362,4.985891121820466
4363,-0.0
4364,-0.0
4365,-0.0
4366,-0.0
4367,-0.0
4368,98658.89212320418
4369,123392.33704307237
4370,129447.64092260353
4371,121214.76514808099
4372,121677.84412563345
4373,140631.3245756239
4374,158330.84905909665
4375,148113.833060972
4376,112137.82598494232
4377,84514.48528009928
4378,94078.92903777721
4379,130005.76978705217
4380,152932.3228735077
4381,139936.66317793546
4382,109724.09347191062
4383,97872.03900676541
4384,113242.27243958075
4385,129661.45532223214
4386,122301.29901858361
4387,101407.4933248581
4388,99089.88792605847
4389,125136.75562581001
4390,149495.69224321033
4391,137728.94690947104
4392,228.93589645424348
4393,265.959731799733
4394,206.8268754772454
4395,90.06608199566426
4396,2.9849941936795865
4397,-0.0
4398,45.26291429291041
4399,70.92613590083332
4400,43.8000564800158
4401,1.4746160533896717
4402,-0.0
4403,24.28322630153172
4404,41.865528621410974
4405,19.609290951786985
4406,-0.0
4407,-0.0
4408,27.64974902039669
4409,60.56102340450609
4410,52.3659623437984
4411,28.25758537949263
4412,42.462384140427446
4413,106.8241108116933
4414,169.02668934725418
4415,170.84581050623507
4416,356.2408920331953
4417,326.4428043417598
4418,309.03141793696886
4419,342.10477733112316
4420,412.69537171013457
4421,470.4800509193864
4422,479.21198559359766
4423,446.03962116247584
4424,401.50199157516397
4425,362.01849554018656
4426,320.1469846560818
4427,266.94475911908046
4428,212.36100203760077
4429,178.84965654119048
4430,180.4237454788983
4431,213.63303890665884
4432,265.4875564893573
4433,321.57392438223957
4434,365.0537096249819
4435,377.53549849392704
4436,351.6943903160825
4437,303.34244945391765
4438,262.8737160069366
4439,249.96615374787467
4440,-0.0
4441,67.30602492361456
4442,119.39690416403312
4443,98.1721113893648
4444,41.16203326703035
4445,22.305490578537686
4446,60.9506540361817
4447,103.55182815792912
4448,95.10233140728911
4449,48.50666857520093
4450,25.904663858042873
4451,57.532231905869516
4452,102.0050806660718
4453,99.36907260073272
4454,50.193628908511386
4455,18.57588210635718
4456,50.968073518539015
4457,111.17050677425038
4458,118.03003933124867
4459,48.06642507424869
4460,-0.0
4461,19.062787197897364
4462,178.2378068068641
4463,349.39213495070095
4464,141.52742141286754
4465,211.95263449884257
4466,190.48524788281938
4467,97.44614964217035
4468,20.204421213877417
4469,22.38321603278661
4470,80.02063480457863
4471,115.09967412728867
4472,83.89266647001456
4473,18.417121411066972
4474,-0.0
4475,-0.0
4476,21.438813342543813
4477,28.799661434647028
4478,13.952688159571341
4479,3.2120694414696516
4480,11.421854303443745
4481,30.20222546028842
4482,51.2044022672197
4483,81.16069498006212
4484,122.05958662326788
4485,148.13360401297368
4486,124.55551308687697
4487,55.48125371210613
4488,189.03617765834315
4489,301.7655743457938
4490,293.5491871489039
4491,169.3148971888334
4492,37.745346797177675
4493,3.3794154361072284
4494,62.69020391650159
4495,119.9676699146092
4496,100.72612272123351
4497,29.32956536957184
4498,-0.0
4499,6.739521784454383
4500,45.70471142157819
4501,44.88847437032093
4502,8.610558342620383
4503,-0.0
4504,25.544018789260125
4505,71.06627279345791
4506,77.24155448638761
4507,48.63381881617208
4508,42.15997567537869
4509,90.65996141858295
4510,153.86162011264972
4511,163.46758307864695
4512,63.32589747728666
4513,37.95399891987554
4514,9.656679987952009
4515,2.56765345167026
4516,19.987479088627488
4517,37.05960818928978
4518,31.696482941776555
4519,12.450873212749274
4520,6.1283992049760405
4521,21.401167184164176
4522,36.88578693835089
4523,30.150996936804283
4524,9.304939993779968
4525,3.733009140826811
4526,23.931663259590977
4527,43.5802967008593
4528,31.59082235889595
4529,-0.0
4530,-0.0
4531,36.61870921014629
4532,118.80895115885666
4533,167.62462829927728
4534,141.83815997992022
4535,66.6137295350808
4536,526.2755215766847
4537,397.6760753909441
4538,293.3076568393329
4539,284.6044995326015
4540,346.44679115416466
4541,396.7063084717553
4542,387.21937281408066
4543,344.369125459167
4544,321.70788115821506
4545,329.00304230128995
4546,323.3206607352125
4547,268.80633851861023
4548,189.889790353569
4549,152.80875039227251
4550,195.7833955204778
4551,286.5937389821695
4552,353.1756095917155
4553,351.81760179145823
4554,301.5813773139495
4555,256.23130915046653
4556,250.72465151381948
4557,276.718087943953
4558,302.49763068538743
4559,308.5292495553687
4560,-0.0
4561,20.147101294192993
4562,-0.0
4563,-0.0
4564,-0.0
4565,-0.0
4566,-0.0
4567,-0.0
4568,-0.0
4569,-0.0
4570,-0.0
4571,-0.0
4572,-0.0
4573,-0.0
4574,-0.0
4575,-0.0
4576,-0.0
4577,-0.0
4578,-0.0
4579,-0.0
4580,-0.0
4581,-0.0
4582,-0.0
4583,-0.0
4584,19743.488729923945
4585,19483.086236948177
4586,19281.147801778687
4587,19167.906100140215
4588,19335.989406162364
4589,19861.926820946817
4590,20479.39266763918
4591,20787.94998021435
4592,20714.72464142916
4593,20648.541806111683
4594,21008.864674875214
4595,21722.067869549028
4596,22256.408291455522
4597,22228.986271682883
4598,21885.31974775777
4599,21854.473672830398
4600,22424.010825771733
4601,23167.98332568397
4602,23378.345926566984
4603,22829.011713634045
4604,22019.357481639647
4605,21637.99289693427
4606,21853.26954072165
4607,22187.498993124762
4608,5.427448811300929
4609,-0.0
4610,-0.0
4611,164.6016163084422
4612,454.8823028859067
4613,667.0494221007343
4614,686.949776574543
4615,555.396088552327
4616,405.3429367345422
4617,318.2104355505509
4618,261.75640681837984
4619,166.06691520816176
4620,31.3430161294386
4621,-0.0
4622,-0.0
4623,1.705548630664561
4624,45.681808192473476
4625,23.315891107040454
4626,-0.0
4627,-0.0
4628,-0.0
4629,23.651485240749437
4630,19.136306187168337
4631,-0.0
4632,430.2019283652825
4633,374.46098337700283
4634,365.3621618757055
4635,414.5357484281128
4636,490.8636433125581
4637,557.7411211723859
4638,597.6501408133183
4639,601.9238357370183
4640,556.1246398223251
4641,454.6182157311479
4642,328.0837951599523
4643,237.01182407570064
4644,221.8767370924367
4645,261.9022402561337
4646,295.40533152717967
4647,285.10362857934086
4648,255.13743737096127
4649,256.89951210087753
4650,304.9518209459183
4651,359.36367861128406
4652,372.9610781368679
4653,343.4322099354685
4654,308.6570434315836
4655,298.1881531326047
4656,255.55737717959377
4657,300.09822622275476
4658,234.19187813622366
4659,115.03120498746101
4660,39.777668034959476
4661,53.10640333527467
4662,109.88967110574582
4663,130.95735522265957
4664,87.20223156137565
4665,20.598359845717518
4666,-0.0
4667,-0.0
4668,18.39457376305133
4669,15.6486223108504
4670,-0.0
4671,-0.0
4672,5.707204301945041
4673,21.68122266421259
4674,30.89021582106873
4675,44.547115363973994
4676,73.70787737870974
4677,103.65006927662972
4678,105.33735864400533
4679,74.10950391755108
4680,351.2746286812067
4681,373.1857888235622
4682,395.97948198738413
4683,409.07859815017304
4684,379.67467659229305
4685,294.1065911518561
4686,195.7677577423334
4687,164.15337312323794
