Supply,Week,Material,Merc
-0.0,19,3,149
0.2702430763531473,20,3,149
0.8761165511262926,21,3,149
1.3775932171497114,22,3,149
1.5071858819588282,23,3,149
1.3068445812198066,24,3,149
-0.0,1,1,150
-0.0,2,1,150
-0.0,3,1,150
-0.0,4,1,150
-0.0,5,1,150
-0.0,6,1,150
-0.0,7,1,150
-0.0,8,1,150
-0.0,9,1,150
-0.0,10,1,150
-0.0,11,1,150
0.34297433232086194,12,1,150
0.3327733327350345,13,1,150
-0.0,14,1,150
-0.0,15,1,150
-0.0,16,1,150
1.9564824462545518,17,1,150
0.9855575211003688,18,1,150
-0.0,19,1,150
-0.0,20,1,150
-0.0,21,1,150
1.649185082334124,22,1,150
1.0086224542202815,23,1,150
-0.0,24,1,150
3735.851171928091,1,3,151
3048.824595733799,2,3,151
1389.632782704864,3,3,151
18.34309399035737,4,3,151
-0.0,5,3,151
153.34617533067234,6,3,151
512.0110875515384,7,3,151
350.905898402116,8,3,151
-0.0,9,3,151
-0.0,10,3,151
101.521181381097,11,3,151
318.6964330169256,12,3,151
238.17203660763872,13,3,151
3.6288733753051474,14,3,151
-0.0,15,3,151
130.6914837406082,16,3,151
318.8809899876232,17,3,151
283.57690476529916,18,3,151
103.47642876499424,19,3,151
23.859550790503192,20,3,151
121.63257885879676,21,3,151
224.37578174888299,22,3,151
166.84405728521463,23,3,151
17.611119972519816,24,3,151
1.9185091565202628,1,1,152
1.1526526551719851,2,1,152
0.7697937067300479,3,1,152
1.0836933399631143,4,1,152
1.8184081613060632,5,1,152
2.3558693214101973,6,1,152
2.2864249221934183,7,1,152
1.7619329405841488,8,1,152
1.3316946605011637,9,1,152
1.4193077141746986,10,1,152
1.933861924055084,11,1,152
2.3814480119024943,12,1,152
2.3610023298453995,13,1,152
1.951418581863736,14,1,152
1.6046738195761512,15,1,152
1.6617072403137594,16,1,152
1.999868947669714,17,1,152
2.185400260740585,18,1,152
1.964818370366968,19,1,152
1.5544447057811832,20,1,152
1.3974852709037535,21,1,152
1.6466148774441884,22,1,152
1.9548345831813083,23,1,152
1.8375591934328697,24,1,152
-0.0,1,2,153
4.060348588866045,2,2,153
12.735617987056608,3,2,153
17.343337111685884,4,2,153
13.920348553620476,5,2,153
5.325452148755983,6,2,153
-0.0,7,2,153
-0.0,8,2,153
0.35397373065924986,9,2,153
2.6132909518282634,10,2,153
1.700955191846426,11,2,153
-0.0,12,2,153
-0.0,13,2,153
0.27511258308078634,14,2,153
1.629778309902603,15,2,153
1.1977975392958269,16,2,153
-0.0,17,2,153
-0.0,18,2,153
0.2833356466336754,19,2,153
1.3091445057176407,20,2,153
1.0628843669671686,21,2,153
0.009087253646851146,22,2,153
-0.0,23,2,153
0.3854675658427051,24,2,153
247.45651075334493,1,1,154
264.1293603452242,2,1,154
258.46334350508744,3,1,154
229.9899615560083,4,1,154
195.6708537944041,5,1,154
174.71457102832568,6,1,154
172.49920347209647,7,1,154
179.29840259826446,8,1,154
183.05835425058132,9,1,154
181.38211639977885,10,1,154
180.93768166951077,11,1,154
187.5041108012578,12,1,154
199.15308662207292,13,1,154
209.36830094743266,14,1,154
214.7104025497129,15,1,154
217.50075506622096,16,1,154
221.35683553340752,17,1,154
226.13030180895126,18,1,154
228.59400761686157,19,1,154
227.53766544931216,20,1,154
226.6768049176566,21,1,154
231.72693874689568,22,1,154
244.75272525932039,23,1,154
261.5118777374472,24,1,154
0.11769184442253855,1,1,155
0.10670462107263333,2,1,155
0.2366605637495989,3,1,155
0.5782436289953189,4,1,155
0.9234562737167132,5,1,155
0.9623923050447788,6,1,155
0.6353798119726608,7,1,155
0.22431181116345306,8,1,155
0.05227040453018847,9,1,155
0.14182463447140606,10,1,155
0.2348754788929404,11,1,155
0.13300434114469745,12,1,155
-0.0,13,1,155
-0.0,14,1,155
0.010427910830978382,15,1,155
0.15225904909946553,16,1,155
0.09863113217412113,17,1,155
-0.0,18,1,155
-0.0,19,1,155
0.0636924151804063,20,1,155
0.3590174568563702,21,1,155
0.4753720479449038,22,1,155
0.3404074618504102,23,1,155
0.13788367077204575,24,1,155
0.25039496756855595,1,1,156
0.5947300066393728,2,1,156
0.7393382844947397,3,1,156
0.5799464462649521,4,1,156
0.2774722933507782,5,1,156
0.09629644341523977,6,1,156
0.13744792057666672,7,1,156
0.26101771778267463,8,1,156
0.26907937765759044,9,1,156
0.12433724825261325,10,1,156
-0.0,11,1,156
-0.0,12,1,156
-0.0,13,1,156
-0.0,14,1,156
-0.0,15,1,156
-0.0,16,1,156
-0.0,17,1,156
0.04153809824379075,18,1,156
0.06721629776460479,19,1,156
0.010637455175427066,20,1,156
-0.0,21,1,156
-0.0,22,1,156
0.049534815005159764,23,1,156
0.10750625308318504,24,1,156
1.9247141038752065,1,1,157
2.193527826369361,2,1,157
2.1859581940053814,3,1,157
1.953145823809603,4,1,157
1.8482849393044047,5,1,157
2.13275931943027,6,1,157
2.641441673059575,7,1,157
2.894853531570388,8,1,157
2.56351039908548,9,1,157
1.7990546305392148,10,1,157
1.091292199986572,11,1,157
0.8204895242634689,12,1,157
0.9721021021405424,13,1,157
1.2573705286558567,14,1,157
1.4354696670276512,15,1,157
1.477908870672986,16,1,157
1.474947452225711,17,1,157
1.4869982735198133,18,1,157
1.5295535751691858,19,1,157
1.6335622787951924,20,1,157
1.8162770278684388,21,1,157
1.9727908174950328,22,1,157
1.8848100385064304,23,1,157
1.437815944988603,24,1,157
0.793697305910131,1,1,158
0.9879054965652192,2,1,158
0.8188494286419861,3,1,158
0.3947584673456066,4,1,158
0.02292544670370436,5,1,158
-0.0,6,1,158
0.15924636702341205,7,1,158
0.39617706634954,8,1,158
0.4350690377358952,9,1,158
0.2637950785067651,10,1,158
0.049545849067454385,11,1,158
-0.0,12,1,158
-0.0,13,1,158
0.047896547833288915,14,1,158
0.08191127512791893,15,1,158
0.06756304445840106,16,1,158
0.02783726084817048,17,1,158
-0.0,18,1,158
-0.0,19,1,158
-0.0,20,1,158
0.032521975990651236,21,1,158
0.09637462726948663,22,1,158
0.0939397149746824,23,1,158
0.024154579695775117,24,1,158
1.7552545134561106,1,1,159
2.6383305151790144,2,1,159
2.374689959238909,3,1,159
0.6195051190281766,4,1,159
-0.0,5,1,159
-0.0,6,1,159
1.2134349276895449,7,1,159
4.906110513982362,8,1,159
6.949534320397371,9,1,159
5.8588271837642445,10,1,159
2.651660522878558,11,1,159
-0.0,12,1,159
-0.0,13,1,159
-0.0,14,1,159
0.046557105892158224,15,1,159
0.05639350423796896,16,1,159
-0.0,17,1,159
-0.0,18,1,159
-0.0,19,1,159
0.3629393993516366,20,1,159
0.7907439097256524,21,1,159
0.7884304700764225,22,1,159
0.4277066164332126,23,1,159
-0.0,24,1,159
0.3843014238101991,1,3,160
0.4113145332360291,2,3,160
0.2676915320398715,3,3,160
0.12582220689217818,4,3,160
0.1301268131373261,5,3,160
0.2333383692563224,6,3,160
0.2654208922522062,7,3,160
0.13826217442465652,8,3,160
-0.0,9,3,160
-0.0,10,3,160
-0.0,11,3,160
0.0407557510064812,12,3,160
0.0939835403082078,13,3,160
0.024823325852705524,14,3,160
-0.0,15,3,160
-0.0,16,3,160
-0.0,17,3,160
0.20188462692686795,18,3,160
0.4497465609184579,19,3,160
0.5566937206830578,20,3,160
0.42031109408991263,21,3,160
0.09278777108740424,22,3,160
-0.0,23,3,160
-0.0,24,3,160
0.3379375203597688,1,3,161
0.4414510608680085,2,3,161
0.3104320422228296,3,3,161
0.17587136585782787,4,3,161
0.22462762034264494,5,3,161
0.38736946612110496,6,3,161
0.4470238042022188,7,3,161
0.3032124493542204,8,3,161
0.07448624948028704,9,3,161
-0.0,10,3,161
-0.0,11,3,161
0.060998765822275376,12,3,161
0.08970377107990915,13,3,161
0.044485021451812296,14,3,161
-0.0,15,3,161
-0.0,16,3,161
0.015764903885075118,17,3,161
0.1604188486840879,18,3,161
0.3877020732335053,19,3,161
0.5961122378452303,20,3,161
0.618448548670764,21,3,161
0.3749376610091477,22,3,161
0.008363689092258791,23,3,161
-0.0,24,3,161
0.6315468597446997,1,3,162
0.9661313290560156,2,3,162
0.8512869611452278,3,3,162
0.3754819226186503,4,3,162
-0.0,5,3,162
-0.0,6,3,162
0.18280112750710126,7,3,162
0.3929173750751893,8,3,162
0.3151634427781794,9,3,162
0.05713752290546417,10,3,162
-0.0,11,3,162
-0.0,12,3,162
0.02428261713036484,13,3,162
0.03640469710800411,14,3,162
-0.0,15,3,162
-0.0,16,3,162
-0.0,17,3,162
0.027054037567564457,18,3,162
0.0010238691782290257,19,3,162
-0.0,20,3,162
-0.0,21,3,162
0.037861439284865836,22,3,162
0.10835343964589918,23,3,162
0.05422797530724513,24,3,162
-0.0,1,1,163
0.14813557282959136,2,1,163
0.3663298386676584,3,1,163
-0.0,4,1,163
-0.0,5,1,163
-0.0,6,1,163
-0.0,7,1,163
1.4787765729294515,8,1,163
3.752233538522266,9,1,163
5.043803870582546,10,1,163
5.4958722007405925,11,1,163
5.693751527859474,12,1,163
5.66963797004734,13,1,163
4.782782261386863,14,1,163
2.6476104605066766,15,1,163
-0.0,16,1,163
-0.0,17,1,163
-0.0,18,1,163
-0.0,19,1,163
-0.0,20,1,163
-0.0,21,1,163
-0.0,22,1,163
-0.0,23,1,163
-0.0,24,1,163
1.120015894013865,1,3,164
1.7004717627114831,2,3,164
1.5078085368225935,3,3,164
0.7295751816538094,4,3,164
0.051790842650616335,5,3,164
-0.0,6,3,164
0.2413782852810921,7,3,164
0.4222144385496638,8,3,164
0.2478665124311806,9,3,164
-0.0,10,3,164
-0.0,11,3,164
0.06691278768871595,12,3,164
0.195409566117838,13,3,164
0.10256858905546984,14,3,164
-0.0,15,3,164
-0.0,16,3,164
0.13912375302923924,17,3,164
0.342818456382282,18,3,164
0.4161456101598613,19,3,164
0.4548180726409181,20,3,164
0.5961478123512881,21,3,164
0.765282367664212,22,3,164
0.7362130982948283,23,3,164
0.4523462127184327,24,3,164
0.4556971707151112,1,1,165
0.15603662958454634,2,1,165
0.0657393895819473,3,1,165
0.26573810578874457,4,1,165
0.5715994306080301,5,1,165
0.7060777280783803,6,1,165
0.571248388367229,7,1,165
0.3252787094946837,8,1,165
0.18872071988774308,9,1,165
0.2079317585554448,10,1,165
0.2389070706042951,11,1,165
0.14974173891058315,12,1,165
-0.0,13,1,165
-0.0,14,1,165
0.07008712628577918,15,1,165
0.2879710457783881,16,1,165
0.3974927235042283,17,1,165
0.3170590432579559,18,1,165
0.13591434996651294,19,1,165
-0.0,20,1,165
-0.0,21,1,165
0.0056846005127482715,22,1,165
0.07295043980542143,23,1,165
0.16972972708105907,24,1,165
0.8261426233812965,1,2,166
1.1588065696664391,2,2,166
1.026997802963756,3,2,166
0.4997585353694141,4,2,166
-0.0,5,2,166
-0.0,6,2,166
-0.0,7,2,166
0.21335469661397627,8,2,166
0.2447072234977887,9,2,166
0.08572172569036507,10,2,166
-0.0,11,2,166
-0.0,12,2,166
-0.0,13,2,166
0.00489389721195975,14,2,166
-0.0,15,2,166
-0.0,16,2,166
-0.0,17,2,166
-0.0,18,2,166
-0.0,19,2,166
-0.0,20,2,166
-0.0,21,2,166
0.06518076026771369,22,2,166
0.07443187395857764,23,2,166
-0.0,24,2,166
-0.0,1,1,167
-0.0,2,1,167
-0.0,3,1,167
-0.0,4,1,167
-0.0,5,1,167
0.1218136326549816,6,1,167
-0.0,7,1,167
-0.0,8,1,167
-0.0,9,1,167
0.5043330938262099,10,1,167
3.3982550306249535,11,1,167
5.05801681893288,12,1,167
4.4325411049475365,13,1,167
2.52306431940969,14,1,167
1.2376516786848741,15,1,167
1.402878030214675,16,1,167
2.107580527757277,17,1,167
1.9562657526440164,18,1,167
0.6721837627807256,19,1,167
-0.0,20,1,167
-0.0,21,1,167
-0.0,22,1,167
-0.0,23,1,167
-0.0,24,1,167
0.6359908948061412,1,2,168
0.8819241830772978,2,2,168
0.698024704638406,3,2,168
0.22116837438800302,4,2,168
-0.0,5,2,168
-0.0,6,2,168
0.27536991657456145,7,2,168
0.5177753479110352,8,2,168
0.4146343684533837,9,2,168
0.09469260852866916,10,2,168
-0.0,11,2,168
-0.0,12,2,168
0.0007084518208634455,13,2,168
0.03543652728762184,14,2,168
-0.0,15,2,168
-0.0,16,2,168
-0.0,17,2,168
0.010152786537946032,18,2,168
0.01025124952027634,19,2,168
-0.0,20,2,168
-0.0,21,2,168
-0.0,22,2,168
0.013748897237201909,23,2,168
0.020407425940194915,24,2,168
1.1669747373454498,1,2,169
0.9329701151639088,2,2,169
0.9403505832696256,3,2,169
1.3065973356018494,4,2,169
1.8751476123981088,5,2,169
2.310556657131415,6,2,169
2.3517266286139464,7,2,169
2.00631585885123,8,2,169
1.5196474532975282,9,2,169
1.1653890871550152,10,2,169
1.0619769218987667,11,2,169
1.1590423470445776,12,2,169
1.3452011574848621,13,2,169
1.5276952440672695,14,2,169
1.6250078442255582,15,2,169
1.5565236006505798,16,2,169
1.3121480455798396,17,2,169
1.0391091008279691,18,2,169
0.9955071713360032,19,2,169
1.338728597851211,20,2,169
1.9293576562645882,21,2,169
2.3775523123806246,22,2,169
2.3436171445976117,23,2,169
1.8357593882306336,24,2,169
0.0035258504964044424,1,1,170
-0.0,2,1,170
-0.0,3,1,170
-0.0,4,1,170
-0.0,5,1,170
0.2528144542883887,6,1,170
-0.0,7,1,170
-0.0,8,1,170
-0.0,9,1,170
0.7194046882567214,10,1,170
3.744745562341405,11,1,170
5.357060911252469,12,1,170
4.471935199330424,13,1,170
2.263487076595626,14,1,170
0.8715777317340181,15,1,170
1.1866484150446643,16,1,170
2.1270265467080893,17,1,170
2.0644113790730074,18,1,170
0.6580761043431467,19,1,170
-0.0,20,1,170
-0.0,21,1,170
-0.0,22,1,170
-0.0,23,1,170
-0.0,24,1,170
0.6705228139204864,1,3,171
1.0866121803172932,2,3,171
1.0766279524703342,3,3,171
0.7149571171898377,4,3,171
0.3946625708987837,5,3,171
0.4214830226053391,6,3,171
0.6914545571802633,7,3,171
0.821745365017071,8,3,171
0.5889428626884802,9,3,171
0.17161972704129436,10,3,171
-0.0,11,3,171
-0.0,12,3,171
0.14050407971656448,13,3,171
0.12920887083010665,14,3,171
-0.0,15,3,171
-0.0,16,3,171
0.09437731068038452,17,3,171
0.3880180647234347,18,3,171
0.5270375766726163,19,3,171
0.4390548576160235,20,3,171
0.3016807193706975,21,3,171
0.2985411254205215,22,3,171
0.3950094176331051,23,3,171
0.4118808373334174,24,3,171
1.4148891371258427,1,2,172
1.2615689879141003,2,2,172
1.217607906019681,3,2,172
1.2869847389578055,4,2,172
1.3646445799164275,5,2,172
1.3529827637007998,6,2,172
1.2528291137941834,7,2,172
1.1551495828102418,8,2,172
1.1496544753362774,9,2,172
1.2342380093282368,10,2,172
1.3067017063404451,11,2,172
1.2502504789215658,12,2,172
1.0404737413587892,13,2,172
0.7769820806060521,14,2,172
0.6083310224412637,15,2,172
0.6199382723003053,16,2,172
0.790040244455876,17,2,172
1.0446640582907458,18,2,172
1.3343356526114265,19,2,172
1.6364269487077854,20,2,172
1.8870084780380865,21,2,172
1.9506981972607809,22,2,172
1.7109621498656136,23,2,172
1.2170192552470822,24,2,172
-0.0,1,3,173
-0.0,2,3,173
-0.0,3,3,173
-0.0,4,3,173
-0.0,5,3,173
-0.0,6,3,173
-0.0,7,3,173
-0.0,8,3,173
-0.0,9,3,173
-0.0,10,3,173
-0.0,11,3,173
-0.0,12,3,173
-0.0,13,3,173
-0.0,14,3,173
-0.0,15,3,173
-0.0,16,3,173
-0.0,17,3,173
-0.0,18,3,173
-0.0,19,3,173
-0.0,20,3,173
-0.0,21,3,173
-0.0,22,3,173
-0.0,23,3,173
-0.0,24,3,173
1.4922001200573345,1,2,174
1.1174866931346632,2,2,174
0.9641180017492772,3,2,174
1.228388684718217,4,2,174
1.6930203027225157,5,2,174
1.9833546709055376,6,2,174
1.932440951448107,7,2,174
1.686572464401924,8,2,174
1.5081364065913352,9,2,174
1.5260558106677424,10,2,174
1.6637212677368418,11,2,174
1.7499091273960474,12,2,174
1.6687846451385877,13,2,174
1.4347693718151295,14,2,174
1.1730363859010478,15,2,174
1.0337700294605754,16,2,174
1.0846371090959441,17,2,174
1.2537855171434829,18,2,174
1.388874201999232,19,2,174
1.4004350377948234,20,2,174
1.3482598146595974,21,2,174
1.3632273408758269,22,2,174
1.4814223824192676,23,2,174
1.5914705598619843,24,2,174
1.3255827502885953,1,2,175
0.9962705498538016,2,2,175
0.8545946636869312,3,2,175
1.2703006674309227,4,2,175
2.053047819113542,5,2,175
2.5303768583391633,6,2,175
2.243163268791656,7,2,175
1.4890955604388274,8,2,175
1.0407815918161851,9,2,175
1.3084730896839445,10,2,175
1.8996015898593188,11,2,175
2.0924876950295923,12,2,175
1.6708592900032784,13,2,175
1.1393652604233078,14,2,175
1.084891171163394,15,2,175
1.4725227474254703,16,2,175
1.728464183129674,17,2,175
1.490777898696822,18,2,175
1.0900141794465796,19,2,175
1.154639443574652,20,2,175
1.8113574396782923,21,2,175
2.456058756382641,22,2,175
2.395340875605479,23,2,175
1.622727144425081,24,2,175
0.131185423997657,1,2,176
0.1456677994537446,2,2,176
0.11158139219496817,3,2,176
0.0705427437975332,4,2,176
0.09399011180645132,5,2,176
0.17165479590389132,6,2,176
0.19554177411497212,7,2,176
0.08160207806070087,8,2,176
-0.0,9,2,176
-0.0,10,2,176
-0.0,11,2,176
0.16414136714687405,12,2,176
0.3265476100330163,13,2,176
0.2871072193594618,14,2,176
0.1284913342865831,15,2,176
0.04549951700074886,16,2,176
0.14155031421714115,17,2,176
0.32788805628162626,18,2,176
0.4210894072947604,19,2,176
0.3252888471951617,20,2,176
0.1133430496357134,21,2,176
-0.0,22,2,176
-0.0,23,2,176
0.02796119555741472,24,2,176
0.5147597799127832,1,3,177
0.6888043664881002,2,3,177
0.6370901720413706,3,3,177
0.4400775032715452,4,3,177
0.29704159921662177,5,3,177
0.320271817080704,6,3,177
0.4248464908670694,7,3,177
0.43858275159917615,8,3,177
0.301152144877328,9,3,177
0.12171047820627093,10,3,177
0.04045379936979865,11,3,177
0.07196769093362504,12,3,177
0.11412078013628782,13,3,177
0.09093397043108234,14,3,177
0.03916006198868149,15,3,177
0.03901303714456228,16,3,177
0.09802779796421952,17,3,177
0.14828654635280056,18,3,177
0.15240026726361172,19,3,177
0.16094655539326247,20,3,177
0.2321758401354275,21,3,177
0.3230920944632362,22,3,177
0.316987832611578,23,3,177
0.17628611554843915,24,3,177
1.5033564770678,1,1,178
2.4392483434829373,2,1,178
2.9503287883356912,3,1,178
2.589028474441024,4,1,178
1.688844309992608,5,1,178
0.9745185879652231,6,1,178
0.8302443936018522,7,1,178
1.0110370621643816,8,1,178
1.0423695219782678,9,1,178
0.7892395741481762,10,1,178
0.5473250906639527,11,1,178
0.6122887232464322,12,1,178
0.8861263633209263,13,1,178
0.9963756988999096,14,1,178
0.7713233657225651,15,1,178
0.4891242121237598,16,1,178
0.5853690956767459,17,1,178
1.1379932220791569,18,1,178
1.720594835476014,19,1,178
1.8222954901359003,20,1,178
1.4123841620796995,21,1,178
1.0510758205408517,22,1,178
1.3944357926411546,23,1,178
2.5466093659152302,24,1,178
0.8103830462926581,1,2,179
1.1686899144095777,2,2,179
0.9841714050488068,3,2,179
0.385033143685546,4,2,179
-0.0,5,2,179
-0.0,6,2,179
0.04724660155070126,7,2,179
0.29892925342705085,8,2,179
0.2573980620955981,9,2,179
0.019965493101161542,10,2,179
-0.0,11,2,179
-0.0,12,2,179
0.033327863228570086,13,2,179
0.03986319975847566,14,2,179
-0.0,15,2,179
-0.0,16,2,179
-0.0,17,2,179
0.08723245234730559,18,2,179
0.12163606275270615,19,2,179
0.05861653995869374,20,2,179
0.004082604432920828,21,2,179
0.02823522850332677,22,2,179
0.0834053743378303,23,2,179
0.0920536137202672,24,2,179
0.2117377612520377,1,2,180
0.3068632158092314,2,2,180
0.27449773332126776,3,2,180
0.21360266560038976,4,2,180
0.23253456359237404,5,2,180
0.3101368623131192,6,2,180
0.3314813280525639,7,2,180
0.23949416732563436,8,2,180
0.10854377563592232,9,2,180
0.05771334256370578,10,2,180
0.12138850786118772,11,2,180
0.2301130491662705,12,2,180
0.3008612924960684,13,2,180
0.30773198864383683,14,2,180
0.2604610638612032,15,2,180
0.1597609359800614,16,2,180
0.018910229350047963,17,2,180
-0.0,18,2,180
-0.0,19,2,180
0.18156895332513234,20,2,180
0.4199531812897956,21,2,180
0.4700820630622237,22,2,180
0.2746032705157925,23,2,180
0.009256654853196905,24,2,180
-0.0,1,1,181
-0.0,2,1,181
-0.0,3,1,181
-0.0,4,1,181
0.11111615162328203,5,1,181
0.09150908651991957,6,1,181
-0.0,7,1,181
-0.0,8,1,181
-0.0,9,1,181
-0.0,10,1,181
-0.0,11,1,181
0.1350781948072142,12,1,181
0.10726333995362712,13,1,181
-0.0,14,1,181
-0.0,15,1,181
-0.0,16,1,181
-0.0,17,1,181
-0.0,18,1,181
-0.0,19,1,181
-0.0,20,1,181
-0.0,21,1,181
-0.0,22,1,181
-0.0,23,1,181
0.11716676715391824,24,1,181
-0.0,1,3,182
-0.0,2,3,182
-0.0,3,3,182
-0.0,4,3,182
0.05978401895936485,5,3,182
0.3782609613139128,6,3,182
-0.0,7,3,182
-0.0,8,3,182
-0.0,9,3,182
0.581889358624537,10,3,182
3.2934373168736597,11,3,182
4.823681443539622,12,3,182
4.195468943440517,13,3,182
2.327561665458518,14,3,182
0.9886756769578128,15,3,182
0.9890758697079628,16,3,182
1.562392605553672,17,3,182
1.4624703838293764,18,3,182
0.3982632925011279,19,3,182
-0.0,20,3,182
-0.0,21,3,182
-0.0,22,3,182
-0.0,23,3,182
-0.0,24,3,182
0.22383517322645927,1,3,183
0.4648001998143176,2,3,183
0.4699687091676111,3,3,183
0.2178883239763187,4,3,183
-0.0,5,3,183
-0.0,6,3,183
0.03634091668767192,7,3,183
0.2053162717755982,8,3,183
0.21046669001060586,9,3,183
0.08631173359093502,10,3,183
-0.0,11,3,183
-0.0,12,3,183
0.020643139162757982,13,3,183
-0.0,14,3,183
-0.0,15,3,183
-0.0,16,3,183
0.05157760411842477,17,3,183
0.1417023834542175,18,3,183
0.15779327975602972,19,3,183
0.1408705205195085,20,3,183
0.16919378432464466,21,3,183
0.2222798341937543,22,3,183
0.18957181519358013,23,3,183
0.03931591550950645,24,3,183
0.4154449192203579,1,1,184
0.5055966323635805,2,1,184
0.4378738538115276,3,1,184
0.24306015936269104,4,1,184
0.07977163136133739,5,1,184
0.10682506710173667,6,1,184
0.3197185719122904,7,1,184
0.5245172204276648,8,1,184
0.5027767938205925,9,1,184
0.22300891813238435,10,1,184
-0.0,11,1,184
-0.0,12,1,184
-0.0,13,1,184
0.04484405097061295,14,1,184
0.0770203581598056,15,1,184
-0.0,16,1,184
-0.0,17,1,184
-0.0,18,1,184
0.10556769007758644,19,1,184
0.3047779336837295,20,1,184
0.2298770596824128,21,1,184
-0.0,22,1,184
0.0034081057494783074,23,1,184
0.5290570410219149,24,1,184
0.49898514002026,1,1,185
0.7683122896175294,2,1,185
0.7062844060536639,3,1,185
0.4269141652145088,4,1,185
